MiniDOT Logger Concatenated Data File
Sensor:             7450-914536
Concatenation Date: 2021May25 13:52:53 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1621895460,           2021-05-24 22:31:00,           2021-05-24 15:31:00,      3.500000,     18.592000,          9.243000,                    98.451737,      0.976000
                1621896360,           2021-05-24 22:46:00,           2021-05-24 15:46:00,      3.500000,     18.424000,          9.282000,                    98.529737,      0.977000
                1621897260,           2021-05-24 23:01:00,           2021-05-24 16:01:00,      3.500000,     18.399000,          9.271000,                    98.362839,      0.977000
                1621898160,           2021-05-24 23:16:00,           2021-05-24 16:16:00,      3.500000,     18.407000,          9.272000,                    98.389492,      0.977000
                1621899060,           2021-05-24 23:31:00,           2021-05-24 16:31:00,      3.500000,     18.373000,          9.285000,                    98.459166,      0.977000
                1621899960,           2021-05-24 23:46:00,           2021-05-24 16:46:00,      3.500000,     18.390000,          9.285000,                    98.493302,      0.977000
                1621900860,           2021-05-25 00:01:00,           2021-05-24 17:01:00,      3.500000,     18.424000,          9.266000,                    98.359894,      0.976000
                1621901760,           2021-05-25 00:16:00,           2021-05-24 17:16:00,      3.500000,     18.449000,          9.281000,                    98.569311,      0.977000
                1621902660,           2021-05-25 00:31:00,           2021-05-24 17:31:00,      3.500000,     18.457000,          9.277000,                    98.542884,      0.977000
                1621903560,           2021-05-25 00:46:00,           2021-05-24 17:46:00,      3.500000,     18.500000,          9.254000,                    98.384662,      0.977000
                1621904460,           2021-05-25 01:01:00,           2021-05-24 18:01:00,      3.500000,     18.516000,          9.257000,                    98.448604,      0.977000
                1621905360,           2021-05-25 01:16:00,           2021-05-24 18:16:00,      3.500000,     18.550000,          9.249000,                    98.431573,      0.977000
                1621906260,           2021-05-25 01:31:00,           2021-05-24 18:31:00,      3.510000,     18.550000,          9.245000,                    98.389003,      0.977000
                1621907160,           2021-05-25 01:46:00,           2021-05-24 18:46:00,      3.510000,     18.575000,          9.248000,                    98.470967,      0.978000
                1621908060,           2021-05-25 02:01:00,           2021-05-24 19:01:00,      3.510000,     18.575000,          9.251000,                    98.502910,      0.977000
                1621908960,           2021-05-25 02:16:00,           2021-05-24 19:16:00,      3.500000,     18.617000,          9.235000,                    98.416500,      0.977000
                1621909860,           2021-05-25 02:31:00,           2021-05-24 19:31:00,      3.510000,     18.609000,          9.230000,                    98.347232,      0.977000
                1621910760,           2021-05-25 02:46:00,           2021-05-24 19:46:00,      3.510000,     18.643000,          9.229000,                    98.404504,      0.977000
                1621911660,           2021-05-25 03:01:00,           2021-05-24 20:01:00,      3.510000,     18.634000,          9.227000,                    98.365201,      0.976000
                1621912560,           2021-05-25 03:16:00,           2021-05-24 20:16:00,      3.510000,     18.668000,          9.225000,                    98.411784,      0.977000
                1621913460,           2021-05-25 03:31:00,           2021-05-24 20:31:00,      3.510000,     18.685000,          9.231000,                    98.509770,      0.978000
                1621914360,           2021-05-25 03:46:00,           2021-05-24 20:46:00,      3.510000,     18.668000,          9.236000,                    98.529132,      0.977000
                1621915260,           2021-05-25 04:01:00,           2021-05-24 21:01:00,      3.510000,     18.693000,          9.226000,                    98.472393,      0.977000
                1621916160,           2021-05-25 04:16:00,           2021-05-24 21:16:00,      3.510000,     18.710000,          9.226000,                    98.506356,      0.978000
                1621917060,           2021-05-25 04:31:00,           2021-05-24 21:31:00,      3.510000,     18.710000,          9.224000,                    98.485002,      0.977000
                1621917960,           2021-05-25 04:46:00,           2021-05-24 21:46:00,      3.510000,     18.727000,          9.215000,                    98.422833,      0.977000
                1621918860,           2021-05-25 05:01:00,           2021-05-24 22:01:00,      3.510000,     18.710000,          9.232000,                    98.570418,      0.977000
                1621919760,           2021-05-25 05:16:00,           2021-05-24 22:16:00,      3.510000,     18.718000,          9.223000,                    98.490303,      0.977000
                1621920660,           2021-05-25 05:31:00,           2021-05-24 22:31:00,      3.510000,     18.710000,          9.227000,                    98.517033,      0.977000
                1621921560,           2021-05-25 05:46:00,           2021-05-24 22:46:00,      3.510000,     18.727000,          9.221000,                    98.486917,      0.977000
                1621922460,           2021-05-25 06:01:00,           2021-05-24 23:01:00,      3.510000,     18.701000,          9.234000,                    98.573776,      0.978000
                1621923360,           2021-05-25 06:16:00,           2021-05-24 23:16:00,      3.510000,     18.693000,          9.226000,                    98.472393,      0.977000
                1621924260,           2021-05-25 06:31:00,           2021-05-24 23:31:00,      3.510000,     18.693000,          9.226000,                    98.472393,      0.977000
                1621925160,           2021-05-25 06:46:00,           2021-05-24 23:46:00,      3.510000,     18.676000,          9.230000,                    98.481112,      0.977000
                1621926060,           2021-05-25 07:01:00,           2021-05-25 00:01:00,      3.510000,     18.659000,          9.225000,                    98.393809,      0.977000
                1621926960,           2021-05-25 07:16:00,           2021-05-25 00:16:00,      3.510000,     18.659000,          9.241000,                    98.564465,      0.978000
                1621927860,           2021-05-25 07:31:00,           2021-05-25 00:31:00,      3.510000,     18.643000,          9.245000,                    98.575104,      0.978000
                1621928760,           2021-05-25 07:46:00,           2021-05-25 00:46:00,      3.510000,     18.643000,          9.235000,                    98.468479,      0.977000
                1621929660,           2021-05-25 08:01:00,           2021-05-25 01:01:00,      3.510000,     18.617000,          9.234000,                    98.405843,      0.977000
                1621930560,           2021-05-25 08:16:00,           2021-05-25 01:16:00,      3.510000,     18.584000,          9.257000,                    98.584829,      0.977000
                1621931460,           2021-05-25 08:31:00,           2021-05-25 01:31:00,      3.510000,     18.575000,          9.241000,                    98.396432,      0.977000
                1621932360,           2021-05-25 08:46:00,           2021-05-25 01:46:00,      3.510000,     18.567000,          9.248000,                    98.454955,      0.977000
                1621933260,           2021-05-25 09:01:00,           2021-05-25 02:01:00,      3.510000,     18.533000,          9.267000,                    98.589044,      0.978000
                1621934160,           2021-05-25 09:16:00,           2021-05-25 02:16:00,      3.510000,     18.533000,          9.256000,                    98.472018,      0.977000
                1621935060,           2021-05-25 09:31:00,           2021-05-25 02:31:00,      3.510000,     18.508000,          9.265000,                    98.517646,      0.978000
                1621935960,           2021-05-25 09:46:00,           2021-05-25 02:46:00,      3.510000,     18.491000,          9.261000,                    98.441049,      0.977000
                1621936860,           2021-05-25 10:01:00,           2021-05-25 03:01:00,      3.510000,     18.457000,          9.270000,                    98.468528,      0.977000
                1621937760,           2021-05-25 10:16:00,           2021-05-25 03:16:00,      3.510000,     18.457000,          9.267000,                    98.436661,      0.977000
                1621938660,           2021-05-25 10:31:00,           2021-05-25 03:31:00,      3.510000,     18.449000,          9.270000,                    98.452485,      0.977000
                1621939560,           2021-05-25 10:46:00,           2021-05-25 03:46:00,      3.510000,     18.399000,          9.284000,                    98.500766,      0.977000
                1621940460,           2021-05-25 11:01:00,           2021-05-25 04:01:00,      3.510000,     18.382000,          9.284000,                    98.466632,      0.977000
                1621941360,           2021-05-25 11:16:00,           2021-05-25 04:16:00,      3.520000,     18.373000,          9.278000,                    98.384937,      0.977000
                1621942260,           2021-05-25 11:31:00,           2021-05-25 04:31:00,      3.520000,     18.331000,          9.301000,                    98.544359,      0.977000
                1621943160,           2021-05-25 11:46:00,           2021-05-25 04:46:00,      3.520000,     18.340000,          9.293000,                    98.477684,      0.977000
                1621944060,           2021-05-25 12:01:00,           2021-05-25 05:01:00,      3.520000,     18.298000,          9.299000,                    98.456822,      0.977000
                1621944960,           2021-05-25 12:16:00,           2021-05-25 05:16:00,      3.520000,     18.289000,          9.299000,                    98.438729,      0.977000
                1621945860,           2021-05-25 12:31:00,           2021-05-25 05:31:00,      3.520000,     18.272000,          9.314000,                    98.563289,      0.978000
                1621946760,           2021-05-25 12:46:00,           2021-05-25 05:46:00,      3.520000,     18.239000,          9.317000,                    98.528577,      0.977000
                1621947660,           2021-05-25 13:01:00,           2021-05-25 06:01:00,      3.520000,     18.230000,          9.317000,                    98.510453,      0.977000
                1621948560,           2021-05-25 13:16:00,           2021-05-25 06:16:00,      3.520000,     18.188000,          9.333000,                    98.594910,      0.977000
                1621949460,           2021-05-25 13:31:00,           2021-05-25 06:31:00,      3.520000,     18.171000,          9.327000,                    98.497262,      0.977000
                1621950360,           2021-05-25 13:46:00,           2021-05-25 06:46:00,      3.520000,     18.154000,          9.341000,                    98.610796,      0.978000
                1621951260,           2021-05-25 14:01:00,           2021-05-25 07:01:00,      3.520000,     18.154000,          9.335000,                    98.547455,      0.977000
                1621952160,           2021-05-25 14:16:00,           2021-05-25 07:16:00,      3.520000,     18.163000,          9.345000,                    98.671196,      0.977000
                1621953060,           2021-05-25 14:31:00,           2021-05-25 07:31:00,      3.520000,     18.180000,          9.351000,                    98.768898,      0.978000
                1621953960,           2021-05-25 14:46:00,           2021-05-25 07:46:00,      3.520000,     18.205000,          9.344000,                    98.745443,      0.977000
                1621954860,           2021-05-25 15:01:00,           2021-05-25 08:01:00,      3.520000,     18.205000,          9.339000,                    98.692604,      0.977000
                1621955760,           2021-05-25 15:16:00,           2021-05-25 08:16:00,      3.520000,     18.205000,          9.338000,                    98.682036,      0.977000
                1621956660,           2021-05-25 15:31:00,           2021-05-25 08:31:00,      3.520000,     18.205000,          9.341000,                    98.713739,      0.977000
                1621957560,           2021-05-25 15:46:00,           2021-05-25 08:46:00,      3.520000,     18.239000,          9.342000,                    98.792955,      0.977000
                1621958460,           2021-05-25 16:01:00,           2021-05-25 09:01:00,      3.520000,     18.264000,          9.337000,                    98.790535,      0.978000
                1621959360,           2021-05-25 16:16:00,           2021-05-25 09:16:00,      3.520000,     18.281000,          9.318000,                    98.623747,      0.976000
                1621960260,           2021-05-25 16:31:00,           2021-05-25 09:31:00,      3.520000,     18.264000,          9.333000,                    98.748213,      0.977000
                1621961160,           2021-05-25 16:46:00,           2021-05-25 09:46:00,      3.520000,     18.272000,          9.339000,                    98.827846,      0.978000
                1621962060,           2021-05-25 17:01:00,           2021-05-25 10:01:00,      3.520000,     18.281000,          9.340000,                    98.856600,      0.978000
                1621962960,           2021-05-25 17:16:00,           2021-05-25 10:16:00,      3.520000,     18.289000,          9.338000,                    98.851581,      0.978000
                1621963860,           2021-05-25 17:31:00,           2021-05-25 10:31:00,      3.520000,     18.298000,          9.334000,                    98.827399,      0.977000
                1621964760,           2021-05-25 17:46:00,           2021-05-25 10:46:00,      3.520000,     18.314000,          9.334000,                    98.859687,      0.978000
                1621965660,           2021-05-25 18:01:00,           2021-05-25 11:01:00,      3.520000,     18.348000,          9.316000,                    98.737529,      0.977000
                1621966560,           2021-05-25 18:16:00,           2021-05-25 11:16:00,      3.520000,     18.373000,          9.315000,                    98.777289,      0.977000
                1621967460,           2021-05-25 18:31:00,           2021-05-25 11:31:00,      3.520000,     18.399000,          9.311000,                    98.787228,      0.977000
                1621968360,           2021-05-25 18:46:00,           2021-05-25 11:46:00,      3.520000,     18.399000,          9.308000,                    98.755399,      0.977000
                1621969260,           2021-05-25 19:01:00,           2021-05-25 12:01:00,      3.520000,     18.415000,          9.313000,                    98.840676,      0.977000
                1621970160,           2021-05-25 19:16:00,           2021-05-25 12:16:00,      3.520000,     18.449000,          9.303000,                    98.802963,      0.977000
                1621971060,           2021-05-25 19:31:00,           2021-05-25 12:31:00,      3.520000,     18.483000,          9.309000,                    98.935159,      0.978000
                1621971960,           2021-05-25 19:46:00,           2021-05-25 12:46:00,      3.520000,     18.500000,          9.303000,                    98.905609,      0.977000
                1621972860,           2021-05-25 20:01:00,           2021-05-25 13:01:00,      3.520000,     18.533000,          9.302000,                    98.961399,      0.978000
                1621973760,           2021-05-25 20:16:00,           2021-05-25 13:16:00,      3.520000,     18.584000,          9.280000,                    98.829774,      0.977000
                1621974660,           2021-05-25 20:31:00,           2021-05-25 13:31:00,      3.520000,     18.643000,          9.267000,                    98.809680,      0.977000
