MiniDOT Logger Concatenated Data File
Sensor:             7392-798741
Concatenation Date: 2021Apr16 09:39:10 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1618529400,           2021-04-15 23:30:00,           2021-04-15 16:30:00,      3.480000,     18.983000,          8.813000,                    94.975951,      0.997000
                1618530300,           2021-04-15 23:45:00,           2021-04-15 16:45:00,      3.490000,     18.882000,          8.720000,                    93.782050,      0.999000
                1618531200,           2021-04-16 00:00:00,           2021-04-15 17:00:00,      3.490000,     18.941000,          8.635000,                    92.978748,      1.000000
                1618532100,           2021-04-16 00:15:00,           2021-04-15 17:15:00,      3.490000,     18.983000,          8.590000,                    92.572724,      0.998000
                1618533000,           2021-04-16 00:30:00,           2021-04-15 17:30:00,      3.490000,     19.034000,          8.587000,                    92.635724,      1.000000
                1618533900,           2021-04-16 00:45:00,           2021-04-15 17:45:00,      3.490000,     19.118000,          8.534000,                    92.220053,      0.999000
                1618534800,           2021-04-16 01:00:00,           2021-04-15 18:00:00,      3.490000,     19.160000,          8.522000,                    92.168333,      0.998000
                1618535700,           2021-04-16 01:15:00,           2021-04-15 18:15:00,      3.490000,     19.194000,          8.513000,                    92.134043,      0.999000
                1618536600,           2021-04-16 01:30:00,           2021-04-15 18:30:00,      3.500000,     19.244000,          8.511000,                    92.205109,      1.000000
                1618537500,           2021-04-16 01:45:00,           2021-04-15 18:45:00,      3.500000,     19.253000,          8.491000,                    92.005087,      0.999000
                1618538400,           2021-04-16 02:00:00,           2021-04-15 19:00:00,      3.500000,     19.328000,          8.476000,                    91.981088,      0.998000
                1618539300,           2021-04-16 02:15:00,           2021-04-15 19:15:00,      3.500000,     19.354000,          8.481000,                    92.083411,      0.999000
                1618540200,           2021-04-16 02:30:00,           2021-04-15 19:30:00,      3.500000,     19.412000,          8.467000,                    92.038464,      1.000000
                1618541100,           2021-04-16 02:45:00,           2021-04-15 19:45:00,      3.500000,     19.438000,          8.444000,                    91.836318,      0.998000
                1618542000,           2021-04-16 03:00:00,           2021-04-15 20:00:00,      3.500000,     19.480000,          8.444000,                    91.913656,      0.999000
                1618542900,           2021-04-16 03:15:00,           2021-04-15 20:15:00,      3.500000,     19.480000,          8.417000,                    91.619759,      0.998000
                1618543800,           2021-04-16 03:30:00,           2021-04-15 20:30:00,      3.500000,     19.522000,          8.425000,                    91.784017,      0.999000
                1618544700,           2021-04-16 03:45:00,           2021-04-15 20:45:00,      3.500000,     19.538000,          8.426000,                    91.824318,      0.999000
                1618545600,           2021-04-16 04:00:00,           2021-04-15 21:00:00,      3.500000,     19.589000,          8.448000,                    92.158063,      0.999000
                1618546500,           2021-04-16 04:15:00,           2021-04-15 21:15:00,      3.500000,     19.580000,          8.424000,                    91.879709,      0.998000
                1618547400,           2021-04-16 04:30:00,           2021-04-15 21:30:00,      3.500000,     19.606000,          8.443000,                    92.134835,      0.999000
