MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021May14 10:47:49 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1618619400,           2021-04-17 00:30:00,           2021-04-16 17:30:00,      3.520000,     20.530000,          8.431000,                    93.706796,      0.976000
                1618620300,           2021-04-17 00:45:00,           2021-04-16 17:45:00,      3.520000,     20.429000,          8.426000,                    93.464891,      0.977000
                1618621200,           2021-04-17 01:00:00,           2021-04-16 18:00:00,      3.520000,     20.446000,          8.440000,                    93.651595,      0.979000
                1618622100,           2021-04-17 01:15:00,           2021-04-16 18:15:00,      3.520000,     20.455000,          8.421000,                    93.457360,      0.978000
                1618623000,           2021-04-17 01:30:00,           2021-04-16 18:30:00,      3.520000,     20.438000,          8.408000,                    93.281793,      0.977000
                1618623900,           2021-04-17 01:45:00,           2021-04-16 18:45:00,      3.520000,     20.480000,          8.384000,                    93.092619,      0.977000
                1618624800,           2021-04-17 02:00:00,           2021-04-16 19:00:00,      3.520000,     20.539000,          8.398000,                    93.356568,      0.978000
                1618625700,           2021-04-17 02:15:00,           2021-04-16 19:15:00,      3.520000,     20.514000,          8.386000,                    93.177258,      0.978000
                1618626600,           2021-04-17 02:30:00,           2021-04-16 19:30:00,      3.520000,     20.530000,          8.373000,                    93.062152,      0.977000
                1618627500,           2021-04-17 02:45:00,           2021-04-16 19:45:00,      3.520000,     20.547000,          8.384000,                    93.215626,      0.978000
                1618628400,           2021-04-17 03:00:00,           2021-04-16 20:00:00,      3.520000,     20.564000,          8.383000,                    93.235719,      0.978000
                1618629300,           2021-04-17 03:15:00,           2021-04-16 20:15:00,      3.520000,     20.564000,          8.353000,                    92.902059,      0.977000
                1618630200,           2021-04-17 03:30:00,           2021-04-16 20:30:00,      3.520000,     20.573000,          8.372000,                    93.129880,      0.978000
                1618631100,           2021-04-17 03:45:00,           2021-04-16 20:45:00,      3.520000,     20.581000,          8.393000,                    93.378191,      0.978000
                1618632000,           2021-04-17 04:00:00,           2021-04-16 21:00:00,      3.520000,     20.606000,          8.378000,                    93.257184,      0.978000
                1618632900,           2021-04-17 04:15:00,           2021-04-16 21:15:00,      3.520000,     20.606000,          8.376000,                    93.234922,      0.979000
                1618633800,           2021-04-17 04:30:00,           2021-04-16 21:30:00,      3.520000,     20.590000,          8.367000,                    93.105416,      0.977000
                1618634700,           2021-04-17 04:45:00,           2021-04-16 21:45:00,      3.520000,     20.590000,          8.359000,                    93.016395,      0.977000
                1618635600,           2021-04-17 05:00:00,           2021-04-16 22:00:00,      3.520000,     20.573000,          8.379000,                    93.207748,      0.977000
                1618636500,           2021-04-17 05:15:00,           2021-04-16 22:15:00,      3.520000,     20.581000,          8.397000,                    93.422694,      0.979000
                1618637400,           2021-04-17 05:30:00,           2021-04-16 22:30:00,      3.520000,     20.573000,          8.387000,                    93.296740,      0.978000
                1618638300,           2021-04-17 05:45:00,           2021-04-16 22:45:00,      3.520000,     20.556000,          8.387000,                    93.265512,      0.978000
