MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2022Feb17 12:57:59 PST

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1629830760,           2021-08-24 18:46:00,           2021-08-24 11:46:00,      3.490000,     19.923000,          8.540000,                    93.784424,      1.019000
                1629831660,           2021-08-24 19:01:00,           2021-08-24 12:01:00,      3.490000,     19.880000,          8.531000,                    93.605453,      1.019000
                1629832560,           2021-08-24 19:16:00,           2021-08-24 12:16:00,      3.490000,     19.931000,          8.534000,                    93.733449,      1.020000
                1629833460,           2021-08-24 19:31:00,           2021-08-24 12:31:00,      3.490000,     19.990000,          8.502000,                    93.491581,      1.018000
                1629834360,           2021-08-24 19:46:00,           2021-08-24 12:46:00,      3.490000,     20.024000,          8.502000,                    93.554755,      1.019000
                1629835260,           2021-08-24 20:01:00,           2021-08-24 13:01:00,      3.490000,     20.075000,          8.494000,                    93.561412,      1.020000
                1629836160,           2021-08-24 20:16:00,           2021-08-24 13:16:00,      3.490000,     20.151000,          8.474000,                    93.481917,      1.019000
                1629837060,           2021-08-24 20:31:00,           2021-08-24 13:31:00,      3.500000,     20.210000,          8.482000,                    93.679612,      1.020000
                1629837960,           2021-08-24 20:46:00,           2021-08-24 13:46:00,      3.490000,     20.277000,          8.447000,                    93.416853,      1.019000
                1629838860,           2021-08-24 21:01:00,           2021-08-24 14:01:00,      3.490000,     20.328000,          8.455000,                    93.599673,      1.020000
                1629839760,           2021-08-24 21:16:00,           2021-08-24 14:16:00,      3.490000,     20.404000,          8.427000,                    93.429868,      1.019000
                1629840660,           2021-08-24 21:31:00,           2021-08-24 14:31:00,      3.500000,     20.471000,          8.437000,                    93.664485,      1.020000
                1629841560,           2021-08-24 21:46:00,           2021-08-24 14:46:00,      3.490000,     20.547000,          8.404000,                    93.437991,      1.019000
                1629842460,           2021-08-24 22:01:00,           2021-08-24 15:01:00,      3.500000,     20.598000,          8.425000,                    93.765586,      1.020000
                1629843360,           2021-08-24 22:16:00,           2021-08-24 15:16:00,      3.500000,     20.716000,          8.382000,                    93.503729,      1.019000
                1629844260,           2021-08-24 22:31:00,           2021-08-24 15:31:00,      3.500000,     20.775000,          8.379000,                    93.578617,      1.020000
                1629845160,           2021-08-24 22:46:00,           2021-08-24 15:46:00,      3.500000,     20.851000,          8.407000,                    94.031405,      1.022000
                1629846060,           2021-08-24 23:01:00,           2021-08-24 16:01:00,      3.500000,     20.927000,          8.366000,                    93.712260,      1.020000
                1629846960,           2021-08-24 23:16:00,           2021-08-24 16:16:00,      3.500000,     21.011000,          8.348000,                    93.664462,      1.020000
                1629847860,           2021-08-24 23:31:00,           2021-08-24 16:31:00,      3.500000,     21.070000,          8.337000,                    93.648977,      1.020000
                1629848760,           2021-08-24 23:46:00,           2021-08-24 16:46:00,      3.500000,     21.113000,          8.332000,                    93.671446,      1.020000
                1629849660,           2021-08-25 00:01:00,           2021-08-24 17:01:00,      3.500000,     21.189000,          8.303000,                    93.483946,      1.019000
                1629850560,           2021-08-25 00:16:00,           2021-08-24 17:16:00,      3.500000,     21.256000,          8.284000,                    93.391902,      1.018000
                1629851460,           2021-08-25 00:31:00,           2021-08-24 17:31:00,      3.500000,     21.307000,          8.293000,                    93.586262,      1.020000
                1629852360,           2021-08-25 00:46:00,           2021-08-24 17:46:00,      3.500000,     21.357000,          8.292000,                    93.666058,      1.020000
                1629853260,           2021-08-25 01:01:00,           2021-08-24 18:01:00,      3.500000,     21.425000,          8.275000,                    93.597672,      1.020000
                1629854160,           2021-08-25 01:16:00,           2021-08-24 18:16:00,      3.500000,     21.467000,          8.266000,                    93.572177,      1.020000
                1629855060,           2021-08-25 01:31:00,           2021-08-24 18:31:00,      3.500000,     21.517000,          8.266000,                    93.663030,      1.020000
                1629855960,           2021-08-25 01:46:00,           2021-08-24 18:46:00,      3.500000,     21.560000,          8.250000,                    93.559728,      1.020000
                1629856860,           2021-08-25 02:01:00,           2021-08-24 19:01:00,      3.500000,     21.610000,          8.243000,                    93.570978,      1.020000
                1629857760,           2021-08-25 02:16:00,           2021-08-24 19:16:00,      3.500000,     21.644000,          8.248000,                    93.689414,      1.021000
                1629858660,           2021-08-25 02:31:00,           2021-08-24 19:31:00,      3.500000,     21.686000,          8.235000,                    93.617828,      1.020000
                1629859560,           2021-08-25 02:46:00,           2021-08-24 19:46:00,      3.510000,     21.720000,          8.220000,                    93.508791,      1.019000
                1629860460,           2021-08-25 03:01:00,           2021-08-24 20:01:00,      3.510000,     21.745000,          8.225000,                    93.610914,      1.020000
                1629861360,           2021-08-25 03:16:00,           2021-08-24 20:16:00,      3.510000,     21.787000,          8.222000,                    93.652763,      1.020000
                1629862260,           2021-08-25 03:31:00,           2021-08-24 20:31:00,      3.510000,     21.813000,          8.215000,                    93.620038,      1.020000
                1629863160,           2021-08-25 03:46:00,           2021-08-24 20:46:00,      3.510000,     21.855000,          8.227000,                    93.832852,      1.021000
                1629864060,           2021-08-25 04:01:00,           2021-08-24 21:01:00,      3.510000,     21.872000,          8.180000,                    93.327408,      1.019000
                1629864960,           2021-08-25 04:16:00,           2021-08-24 21:16:00,      3.510000,     21.897000,          8.208000,                    93.692044,      1.020000
                1629865860,           2021-08-25 04:31:00,           2021-08-24 21:31:00,      3.510000,     21.931000,          8.209000,                    93.764915,      1.021000
                1629866760,           2021-08-25 04:46:00,           2021-08-24 21:46:00,      3.510000,     21.922000,          8.218000,                    93.851428,      1.021000
                1629867660,           2021-08-25 05:01:00,           2021-08-24 22:01:00,      3.510000,     21.931000,          8.211000,                    93.787759,      1.021000
                1629868560,           2021-08-25 05:16:00,           2021-08-24 22:16:00,      3.510000,     21.956000,          8.166000,                    93.318717,      1.018000
                1629869460,           2021-08-25 05:31:00,           2021-08-24 22:31:00,      3.510000,     21.973000,          8.162000,                    93.303564,      1.019000
                1629870360,           2021-08-25 05:46:00,           2021-08-24 22:46:00,      3.510000,     21.973000,          8.177000,                    93.475036,      1.020000
                1629871260,           2021-08-25 06:01:00,           2021-08-24 23:01:00,      3.510000,     21.990000,          8.171000,                    93.437041,      1.019000
                1629872160,           2021-08-25 06:16:00,           2021-08-24 23:16:00,      3.510000,     21.998000,          8.191000,                    93.680178,      1.021000
                1629873060,           2021-08-25 06:31:00,           2021-08-24 23:31:00,      3.510000,     21.973000,          8.183000,                    93.543625,      1.020000
                1629873960,           2021-08-25 06:46:00,           2021-08-24 23:46:00,      3.510000,     21.981000,          8.185000,                    93.580909,      1.020000
                1629874860,           2021-08-25 07:01:00,           2021-08-25 00:01:00,      3.510000,     21.964000,          8.195000,                    93.664559,      1.021000
                1629875760,           2021-08-25 07:16:00,           2021-08-25 00:16:00,      3.510000,     21.990000,          8.205000,                    93.825838,      1.022000
                1629876660,           2021-08-25 07:31:00,           2021-08-25 00:31:00,      3.510000,     21.956000,          8.197000,                    93.672976,      1.020000
                1629877560,           2021-08-25 07:46:00,           2021-08-25 00:46:00,      3.510000,     21.947000,          8.213000,                    93.839541,      1.022000
                1629878460,           2021-08-25 08:01:00,           2021-08-25 01:01:00,      3.510000,     21.931000,          8.183000,                    93.467937,      1.019000
                1629879360,           2021-08-25 08:16:00,           2021-08-25 01:16:00,      3.510000,     21.922000,          8.187000,                    93.497401,      1.019000
                1629880260,           2021-08-25 08:31:00,           2021-08-25 01:31:00,      3.510000,     21.914000,          8.184000,                    93.448724,      1.020000
                1629881160,           2021-08-25 08:46:00,           2021-08-25 01:46:00,      3.510000,     21.888000,          8.190000,                    93.470350,      1.020000
                1629882060,           2021-08-25 09:01:00,           2021-08-25 02:01:00,      3.510000,     21.863000,          8.182000,                    93.334015,      1.019000
                1629882960,           2021-08-25 09:16:00,           2021-08-25 02:16:00,      3.510000,     21.838000,          8.194000,                    93.425807,      1.020000
                1629883860,           2021-08-25 09:31:00,           2021-08-25 02:31:00,      3.510000,     21.813000,          8.196000,                    93.403510,      1.020000
                1629884760,           2021-08-25 09:46:00,           2021-08-25 02:46:00,      3.510000,     21.779000,          8.188000,                    93.251070,      1.019000
                1629885660,           2021-08-25 10:01:00,           2021-08-25 03:01:00,      3.510000,     21.754000,          8.226000,                    93.638586,      1.021000
                1629886560,           2021-08-25 10:16:00,           2021-08-25 03:16:00,      3.510000,     21.711000,          8.244000,                    93.765485,      1.022000
                1629887460,           2021-08-25 10:31:00,           2021-08-25 03:31:00,      3.510000,     21.703000,          8.215000,                    93.421187,      1.019000
                1629888360,           2021-08-25 10:46:00,           2021-08-25 03:46:00,      3.510000,     21.661000,          8.239000,                    93.617991,      1.021000
                1629889260,           2021-08-25 11:01:00,           2021-08-25 04:01:00,      3.510000,     21.644000,          8.225000,                    93.428156,      1.020000
                1629890160,           2021-08-25 11:16:00,           2021-08-25 04:16:00,      3.510000,     21.610000,          8.223000,                    93.343946,      1.020000
                1629891060,           2021-08-25 11:31:00,           2021-08-25 04:31:00,      3.510000,     21.576000,          8.252000,                    93.611442,      1.020000
                1629891960,           2021-08-25 11:46:00,           2021-08-25 04:46:00,      3.510000,     21.551000,          8.235000,                    93.373324,      1.020000
                1629892860,           2021-08-25 12:01:00,           2021-08-25 05:01:00,      3.510000,     21.501000,          8.229000,                    93.214834,      1.019000
                1629893760,           2021-08-25 12:16:00,           2021-08-25 05:16:00,      3.510000,     21.467000,          8.233000,                    93.198613,      1.018000
                1629894660,           2021-08-25 12:31:00,           2021-08-25 05:31:00,      3.510000,     21.450000,          8.272000,                    93.609189,      1.021000
                1629895560,           2021-08-25 12:46:00,           2021-08-25 05:46:00,      3.510000,     21.425000,          8.244000,                    93.247035,      1.019000
                1629896460,           2021-08-25 13:01:00,           2021-08-25 06:01:00,      3.510000,     21.366000,          8.281000,                    93.558178,      1.021000
                1629897360,           2021-08-25 13:16:00,           2021-08-25 06:16:00,      3.510000,     21.332000,          8.247000,                    93.112445,      1.019000
                1629898260,           2021-08-25 13:31:00,           2021-08-25 06:31:00,      3.510000,     21.315000,          8.286000,                    93.521828,      1.021000
                1629899160,           2021-08-25 13:46:00,           2021-08-25 06:46:00,      3.510000,     21.273000,          8.284000,                    93.422832,      1.020000
                1629900060,           2021-08-25 14:01:00,           2021-08-25 07:01:00,      3.510000,     21.197000,          8.276000,                    93.194488,      1.019000
                1629900960,           2021-08-25 14:16:00,           2021-08-25 07:16:00,      3.510000,     21.113000,          8.292000,                    93.221751,      1.020000
                1629901860,           2021-08-25 14:31:00,           2021-08-25 07:31:00,      3.510000,     21.037000,          8.306000,                    93.240607,      1.020000
                1629902760,           2021-08-25 14:46:00,           2021-08-25 07:46:00,      3.510000,     20.952000,          8.352000,                    93.601237,      1.021000
                1629903660,           2021-08-25 15:01:00,           2021-08-25 08:01:00,      3.510000,     20.893000,          8.358000,                    93.560323,      1.020000
                1629904560,           2021-08-25 15:16:00,           2021-08-25 08:16:00,      3.510000,     20.860000,          8.340000,                    93.298475,      1.019000
                1629905460,           2021-08-25 15:31:00,           2021-08-25 08:31:00,      3.510000,     20.801000,          8.365000,                    93.469939,      1.021000
                1629906360,           2021-08-25 15:46:00,           2021-08-25 08:46:00,      3.510000,     20.733000,          8.370000,                    93.401050,      1.020000
                1629907260,           2021-08-25 16:01:00,           2021-08-25 09:01:00,      3.510000,     20.691000,          8.370000,                    93.324010,      1.020000
                1629908160,           2021-08-25 16:16:00,           2021-08-25 09:16:00,      3.510000,     20.699000,          8.371000,                    93.349835,      1.021000
                1629909060,           2021-08-25 16:31:00,           2021-08-25 09:31:00,      3.510000,     20.623000,          8.377000,                    93.277250,      1.020000
                1629909960,           2021-08-25 16:46:00,           2021-08-25 09:46:00,      3.510000,     20.590000,          8.400000,                    93.472630,      1.020000
                1629910860,           2021-08-25 17:01:00,           2021-08-25 10:01:00,      3.510000,     20.573000,          8.411000,                    93.563715,      1.022000
                1629911760,           2021-08-25 17:16:00,           2021-08-25 10:16:00,      3.510000,     20.556000,          8.394000,                    93.343354,      1.020000
                1629912660,           2021-08-25 17:31:00,           2021-08-25 10:31:00,      3.510000,     20.539000,          8.413000,                    93.523316,      1.020000
                1629913560,           2021-08-25 17:46:00,           2021-08-25 10:46:00,      3.510000,     20.505000,          8.411000,                    93.438458,      1.020000
                1629914460,           2021-08-25 18:01:00,           2021-08-25 11:01:00,      3.510000,     20.505000,          8.392000,                    93.227386,      1.020000
                1629915360,           2021-08-25 18:16:00,           2021-08-25 11:16:00,      3.510000,     20.471000,          8.418000,                    93.453554,      1.020000
                1629916260,           2021-08-25 18:31:00,           2021-08-25 11:31:00,      3.510000,     20.497000,          8.429000,                    93.623656,      1.021000
                1629917160,           2021-08-25 18:46:00,           2021-08-25 11:46:00,      3.510000,     20.471000,          8.435000,                    93.642281,      1.021000
                1629918060,           2021-08-25 19:01:00,           2021-08-25 12:01:00,      3.510000,     20.505000,          8.405000,                    93.371804,      1.020000
                1629918960,           2021-08-25 19:16:00,           2021-08-25 12:16:00,      3.510000,     20.530000,          8.425000,                    93.640108,      1.021000
                1629919860,           2021-08-25 19:31:00,           2021-08-25 12:31:00,      3.510000,     20.547000,          8.402000,                    93.415754,      1.019000
                1629920760,           2021-08-25 19:46:00,           2021-08-25 12:46:00,      3.510000,     20.573000,          8.425000,                    93.719451,      1.021000
                1629921660,           2021-08-25 20:01:00,           2021-08-25 13:01:00,      3.510000,     20.598000,          8.428000,                    93.798975,      1.022000
