"Plot Title: 10441886"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 10441886, SEN S/N: 10441886)","Temp, °C (LGR S/N: 10441886, SEN S/N: 10441886)"
1,05/24/21 03:15:00 PM,9.08,21.54
2,05/24/21 03:30:00 PM,9.45,18.78
3,05/24/21 03:45:00 PM,9.57,18.40
4,05/24/21 04:00:00 PM,9.57,18.34
5,05/24/21 04:15:00 PM,9.57,18.32
6,05/24/21 04:30:00 PM,9.57,18.32
7,05/24/21 04:45:00 PM,9.58,18.32
8,05/24/21 05:00:00 PM,9.56,18.34
9,05/24/21 05:15:00 PM,9.57,18.38
10,05/24/21 05:30:00 PM,9.56,18.40
11,05/24/21 05:45:00 PM,9.55,18.42
12,05/24/21 06:00:00 PM,9.54,18.44
13,05/24/21 06:15:00 PM,9.54,18.46
14,05/24/21 06:30:00 PM,9.53,18.48
15,05/24/21 06:45:00 PM,9.53,18.50
16,05/24/21 07:00:00 PM,9.53,18.52
17,05/24/21 07:15:00 PM,9.52,18.54
18,05/24/21 07:30:00 PM,9.52,18.54
19,05/24/21 07:45:00 PM,9.51,18.56
20,05/24/21 08:00:00 PM,9.51,18.58
21,05/24/21 08:15:00 PM,9.51,18.58
22,05/24/21 08:30:00 PM,9.51,18.60
23,05/24/21 08:45:00 PM,9.51,18.62
24,05/24/21 09:00:00 PM,9.50,18.62
25,05/24/21 09:15:00 PM,9.51,18.62
26,05/24/21 09:30:00 PM,9.50,18.64
27,05/24/21 09:45:00 PM,9.50,18.64
28,05/24/21 10:00:00 PM,9.50,18.66
29,05/24/21 10:15:00 PM,9.51,18.66
30,05/24/21 10:30:00 PM,9.50,18.66
31,05/24/21 10:45:00 PM,9.50,18.64
32,05/24/21 11:00:00 PM,9.50,18.64
33,05/24/21 11:15:00 PM,9.50,18.64
34,05/24/21 11:30:00 PM,9.50,18.62
35,05/24/21 11:45:00 PM,9.51,18.60
36,05/25/21 12:00:00 AM,9.51,18.60
37,05/25/21 12:15:00 AM,9.51,18.58
38,05/25/21 12:30:00 AM,9.51,18.58
39,05/25/21 12:45:00 AM,9.53,18.56
40,05/25/21 01:00:00 AM,9.52,18.54
41,05/25/21 01:15:00 AM,9.52,18.54
42,05/25/21 01:30:00 AM,9.53,18.52
43,05/25/21 01:45:00 AM,9.53,18.50
44,05/25/21 02:00:00 AM,9.54,18.48
45,05/25/21 02:15:00 AM,9.54,18.46
46,05/25/21 02:30:00 AM,9.54,18.44
47,05/25/21 02:45:00 AM,9.54,18.42
48,05/25/21 03:00:00 AM,9.55,18.42
49,05/25/21 03:15:00 AM,9.56,18.38
50,05/25/21 03:30:00 AM,9.56,18.36
51,05/25/21 03:45:00 AM,9.56,18.34
52,05/25/21 04:00:00 AM,9.57,18.32
53,05/25/21 04:15:00 AM,9.57,18.30
54,05/25/21 04:30:00 AM,9.58,18.28
55,05/25/21 04:45:00 AM,9.58,18.26
56,05/25/21 05:00:00 AM,9.59,18.24
57,05/25/21 05:15:00 AM,9.60,18.22
58,05/25/21 05:30:00 AM,9.60,18.20
59,05/25/21 05:45:00 AM,9.61,18.18
60,05/25/21 06:00:00 AM,9.62,18.16
61,05/25/21 06:15:00 AM,9.61,18.14
62,05/25/21 06:30:00 AM,9.62,18.10
63,05/25/21 06:45:00 AM,9.63,18.08
64,05/25/21 07:00:00 AM,9.64,18.08
65,05/25/21 07:15:00 AM,9.63,18.10
66,05/25/21 07:30:00 AM,9.63,18.10
67,05/25/21 07:45:00 AM,9.64,18.12
68,05/25/21 08:00:00 AM,9.63,18.14
69,05/25/21 08:15:00 AM,9.62,18.14
70,05/25/21 08:30:00 AM,9.64,18.14
71,05/25/21 08:45:00 AM,9.63,18.16
72,05/25/21 09:00:00 AM,9.63,18.20
73,05/25/21 09:15:00 AM,9.62,18.20
74,05/25/21 09:30:00 AM,9.62,18.20
75,05/25/21 09:45:00 AM,9.61,18.22
76,05/25/21 10:00:00 AM,9.61,18.22
77,05/25/21 10:15:00 AM,9.62,18.22
78,05/25/21 10:30:00 AM,9.62,18.24
79,05/25/21 10:45:00 AM,9.61,18.26
80,05/25/21 11:00:00 AM,9.61,18.28
81,05/25/21 11:15:00 AM,9.62,18.30
82,05/25/21 11:30:00 AM,9.60,18.32
83,05/25/21 11:45:00 AM,9.61,18.32
84,05/25/21 12:00:00 PM,9.60,18.34
85,05/25/21 12:15:00 PM,9.59,18.38
86,05/25/21 12:30:00 PM,9.59,18.40
87,05/25/21 12:45:00 PM,9.59,18.44
88,05/25/21 01:00:00 PM,9.58,18.46
89,05/25/21 01:15:00 PM,9.57,18.50
90,05/25/21 01:30:00 PM,9.56,18.54
91,05/25/21 01:45:00 PM,9.22,19.32
