7392-013141
OS REV: 1.11 Sensor Cal: 1439861813
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1617222060,+3.48,+18.542, +8.834,+0.923
1617222660,+3.48,+14.227, +9.973,+0.935
1617223260,+3.48,+13.903,+10.045,+0.939
1617223860,+3.48,+13.903,+10.008,+0.938
1617224460,+3.48,+14.034, +9.994,+0.940
1617225060,+3.48,+14.157, +9.951,+0.939
1617225660,+3.48,+14.305, +9.901,+0.939
1617226260,+3.48,+14.427, +9.881,+0.940
1617226860,+3.48,+14.549, +9.834,+0.939
1617227460,+3.48,+14.689, +9.821,+0.939
1617228060,+3.47,+14.802, +9.771,+0.939
1617228660,+3.47,+14.932, +9.767,+0.940
1617229260,+3.47,+15.027, +9.756,+0.940
1617229860,+3.48,+15.149, +9.720,+0.940
1617230460,+3.48,+15.278, +9.707,+0.941
1617231060,+3.48,+15.391, +9.659,+0.940
1617231660,+3.47,+15.486, +9.646,+0.940
1617232260,+3.47,+15.572, +9.620,+0.939
1617232860,+3.47,+15.702, +9.561,+0.938
1617233460,+3.47,+15.788, +9.568,+0.939
1617234060,+3.47,+15.900, +9.550,+0.940
1617234660,+3.47,+15.986, +9.507,+0.938
1617235260,+3.47,+16.064, +9.498,+0.939
1617235860,+3.47,+16.150, +9.512,+0.940
1617236460,+3.47,+16.236, +9.472,+0.940
1617237060,+3.47,+16.304, +9.453,+0.939
1617237660,+3.47,+16.390, +9.447,+0.940
1617238260,+3.47,+16.459, +9.426,+0.939
1617238860,+3.47,+16.553, +9.390,+0.939
1617239460,+3.47,+16.622, +9.404,+0.940
1617240060,+3.47,+16.682, +9.375,+0.939
1617240660,+3.47,+16.759, +9.342,+0.939
1617241260,+3.47,+16.802, +9.350,+0.940
1617241860,+3.47,+16.896, +9.310,+0.939
1617242460,+3.47,+16.922, +9.322,+0.940
1617243060,+3.47,+16.990, +9.315,+0.940
1617243660,+3.47,+17.050, +9.281,+0.939
1617244260,+3.47,+17.101, +9.309,+0.940
1617244860,+3.47,+17.170, +9.267,+0.939
1617245460,+3.47,+17.212, +9.244,+0.938
1617246060,+3.47,+17.281, +9.245,+0.939
1617246660,+3.47,+17.298, +9.249,+0.940
1617247260,+3.47,+17.358, +9.228,+0.939
1617247860,+3.47,+17.392, +9.202,+0.938
1617248460,+3.47,+17.434, +9.202,+0.939
1617249060,+3.47,+17.503, +9.181,+0.939
1617249660,+3.47,+17.520, +9.212,+0.940
1617250260,+3.47,+17.562, +9.173,+0.938
1617250860,+3.47,+17.605, +9.174,+0.939
1617251460,+3.47,+17.648, +9.189,+0.940
1617252060,+3.47,+17.656, +9.183,+0.941
1617252660,+3.47,+17.690, +9.140,+0.938
1617253260,+3.47,+17.707, +9.168,+0.940
1617253860,+3.47,+17.742, +9.133,+0.939
1617254460,+3.47,+17.759, +9.138,+0.939
1617255060,+3.47,+17.776, +9.142,+0.939
1617255660,+3.47,+17.793, +9.115,+0.938
1617256260,+3.47,+17.818, +9.116,+0.938
1617256860,+3.47,+17.852, +9.124,+0.940
1617257460,+3.47,+17.861, +9.111,+0.939
1617258060,+3.47,+17.869, +9.118,+0.940
1617258660,+3.47,+17.878, +9.110,+0.939
1617259260,+3.47,+17.903, +9.125,+0.941
1617259860,+3.47,+17.903, +9.102,+0.939
1617260460,+3.47,+17.895, +9.123,+0.940
1617261060,+3.47,+17.921, +9.103,+0.940
1617261660,+3.47,+17.903, +9.087,+0.938
1617262260,+3.47,+17.912, +9.083,+0.939
1617262860,+3.47,+17.921, +9.096,+0.940
1617263460,+3.47,+17.929, +9.076,+0.939
1617264060,+3.47,+17.878, +9.128,+0.940
1617264660,+3.47,+17.895, +9.075,+0.938
1617265260,+3.47,+17.903, +9.085,+0.939
1617265860,+3.47,+17.903, +9.100,+0.940
1617266460,+3.47,+17.844, +9.096,+0.939
1617267060,+3.47,+17.878, +9.102,+0.940
1617267660,+3.47,+17.869, +9.088,+0.939
1617268260,+3.47,+17.852, +9.092,+0.940
1617268860,+3.47,+17.827, +9.105,+0.940
1617269460,+3.47,+17.835, +9.101,+0.939
1617270060,+3.47,+17.827, +9.106,+0.940
1617270660,+3.47,+17.810, +9.106,+0.940
1617271260,+3.47,+17.801, +9.082,+0.938
1617271860,+3.47,+17.784, +9.077,+0.938
1617272460,+3.47,+17.759, +9.097,+0.939
1617273060,+3.47,+17.759, +9.091,+0.939
1617273660,+3.47,+17.742, +9.092,+0.938
