KorEXO MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
FILE CREATED:,2/17/2022 3:10,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,MEAN VALUE:,0.42,8885.2,0.234,106.6,9.88,6.41,10.694,47.46,NA,-109.1,17.183,5,0
,,,STANDARD DEVIATION:,0.23,9995.6,0.029,1.4,0.4,8.05,12.386,44.37,0.25,13.9,1.09,0.05,0
,,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,18H108906,16G102246,13E101623,13E102100,13E102100,16G102246,16G102246,13E102154,18K101043,18K101043,16G102246,13E102786,13E102786
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Chlorophyll RFU,Cond uS/cm,Depth m,ODO % sat,ODO mg/L,Sal psu,SpCond mS/cm,Turbidity FNU,pH,pH mV,Temp C,Battery V,Cable Pwr V
2/15/2022,14:30:00,0,Ploeg,0.23,36074,0.203,102.6,8.91,30.19,46.527,1.39,7.61,-73.5,13.237,5.04,0
2/15/2022,14:45:00,0,Ploeg,0.21,36317.7,0.201,103.1,8.9,30.19,46.517,1.24,7.61,-73.6,13.52,4.9,0
2/15/2022,15:00:00,0,Ploeg,0.2,36533.3,0.203,103.6,8.89,30.15,46.439,1.21,7.63,-74.4,13.833,5.07,0
2/15/2022,15:15:00,0,Ploeg,0.48,33698.5,0.202,105.5,9.09,27,42.027,1.43,7.71,-79.2,14.625,5.05,0
2/15/2022,15:30:00,0,Ploeg,0.48,33753.3,0.204,104.3,8.96,26.99,41.999,1.21,7.71,-79,14.721,5.06,0
2/15/2022,15:45:00,0,Ploeg,0.48,33911.5,0.204,104,8.9,26.98,41.991,1.19,7.7,-78.7,14.926,5.05,0
2/15/2022,16:00:00,0,Ploeg,0.47,34088,0.204,104.2,8.88,26.99,41.988,1.2,7.7,-78.7,15.149,5.05,0
2/15/2022,16:15:00,0,Ploeg,0.49,34251.9,0.202,104.2,8.84,26.98,41.98,1.19,7.7,-78.7,15.362,5.06,0
2/15/2022,16:30:00,0,Ploeg,0.51,34421.8,0.199,104.3,8.81,26.99,41.98,1.22,7.7,-78.5,15.574,5.05,0
2/15/2022,16:45:00,0,Ploeg,0.39,32058.4,0.198,104.2,8.83,24.6,38.601,2.71,7.76,-82.1,16.126,5.1,0
2/15/2022,17:00:00,0,Ploeg,0.39,32069.2,0.2,103.4,8.76,24.59,38.587,2.85,7.74,-80.9,16.157,5.05,0
2/15/2022,17:15:00,0,Ploeg,0.37,32187,0.203,103.4,8.73,24.58,38.568,3.11,7.73,-80.4,16.338,5.06,0
2/15/2022,17:30:00,0,Ploeg,0.38,25743.1,0.232,104.7,9.1,19.13,30.713,12.52,7.83,-86,16.529,4.92,0
2/15/2022,17:45:00,0,Ploeg,0.38,25734.6,0.234,104.6,9.09,19.11,30.681,13.74,7.82,-85.5,16.559,4.91,0
2/15/2022,18:00:00,0,Ploeg,0.41,25728.3,0.234,104.6,9.09,19.08,30.646,14.98,7.8,-84.3,16.598,4.94,0
2/15/2022,18:15:00,0,Ploeg,0.6,20180.7,0.214,108.4,9.68,14.66,24.075,23.98,7.95,-92.8,16.531,4.84,0
2/15/2022,18:30:00,0,Ploeg,0.62,20189.5,0.215,107.9,9.63,14.65,24.071,25.37,7.95,-92.4,16.557,4.87,0
2/15/2022,18:45:00,0,Ploeg,0.63,20231.3,0.214,108,9.62,14.66,24.073,26.2,7.93,-91.8,16.644,4.94,0
2/15/2022,19:00:00,0,Ploeg,0.64,16471.7,0.223,107.6,9.76,11.72,19.607,35.6,8.03,-96.8,16.628,4.95,0
2/15/2022,19:15:00,0,Ploeg,0.62,16481,0.219,107.2,9.72,11.72,19.601,39.3,8.01,-96.2,16.666,4.94,0
2/15/2022,19:30:00,0,Ploeg,0.63,16516.9,0.219,106.9,9.68,11.72,19.612,17.03,7.99,-95.1,16.738,4.93,0
2/15/2022,19:45:00,0,Ploeg,0.55,13484.5,0.215,108.7,9.97,9.4,16.001,42.68,8.11,-101.5,16.766,4.94,0
2/15/2022,20:00:00,0,Ploeg,0.55,13496,0.215,108.4,9.94,9.4,16.002,44.31,8.1,-101,16.801,4.95,0
2/15/2022,20:15:00,0,Ploeg,0.56,13520.3,0.214,107.8,9.87,9.41,16.008,46.79,8.09,-100.3,16.864,4.93,0
2/15/2022,20:30:00,0,Ploeg,0.32,9369.1,0.218,106.3,9.94,6.35,11.121,56.52,8.24,-109,16.75,4.99,0
