7392-798741
OS REV: 1.11 Sensor Cal: 1438807124
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1624572900,+3.46,+21.527, +8.264,+0.991
1624573800,+3.47,+21.259, +8.331,+0.996
1624574700,+3.47,+21.268, +8.322,+0.997
1624575600,+3.47,+21.309, +8.289,+0.995
1624576500,+3.48,+21.335, +8.282,+0.996
1624577400,+3.48,+21.385, +8.253,+0.994
1624578300,+3.48,+21.385, +8.275,+0.996
1624579200,+3.49,+21.452, +8.255,+0.996
1624580100,+3.49,+21.477, +8.245,+0.995
1624581000,+3.49,+21.511, +8.247,+0.996
1624581900,+3.49,+21.553, +8.234,+0.995
1624582800,+3.49,+21.569, +8.237,+0.996
1624583700,+3.49,+21.595, +8.237,+0.996
1624584600,+3.50,+21.636, +8.228,+0.997
1624585500,+3.50,+21.653, +8.229,+0.996
1624586400,+3.50,+21.678, +8.254,+0.998
1624587300,+3.50,+21.712, +8.229,+0.997
1624588200,+3.50,+21.729, +8.223,+0.997
1624589100,+3.50,+21.745, +8.203,+0.995
1624590000,+3.50,+21.762, +8.196,+0.995
1624590900,+3.50,+21.796, +8.200,+0.997
1624591800,+3.50,+21.804, +8.214,+0.997
1624592700,+3.50,+21.813, +8.188,+0.995
1624593600,+3.50,+21.846, +8.188,+0.995
1624594500,+3.50,+21.846, +8.212,+0.997
1624595400,+3.50,+21.880, +8.188,+0.996
1624596300,+3.50,+21.880, +8.221,+0.997
1624597200,+3.51,+21.888, +8.201,+0.997
1624598100,+3.51,+21.896, +8.212,+0.997
1624599000,+3.51,+21.905, +8.171,+0.995
1624599900,+3.51,+21.896, +8.191,+0.996
1624600800,+3.51,+21.913, +8.176,+0.995
1624601700,+3.51,+21.922, +8.178,+0.996
1624602600,+3.51,+21.922, +8.168,+0.995
1624603500,+3.51,+21.905, +8.199,+0.997
1624604400,+3.51,+21.913, +8.202,+0.997
1624605300,+3.51,+21.922, +8.169,+0.995
1624606200,+3.51,+21.905, +8.189,+0.997
1624607100,+3.51,+21.888, +8.204,+0.998
1624608000,+3.51,+21.896, +8.202,+0.997
1624608900,+3.51,+21.888, +8.181,+0.995
1624609800,+3.51,+21.880, +8.202,+0.997
1624610700,+3.51,+21.863, +8.204,+0.997
1624611600,+3.51,+21.854, +8.210,+0.997
1624612500,+3.51,+21.821, +8.189,+0.996
1624613400,+3.51,+21.813, +8.189,+0.996
1624614300,+3.51,+21.796, +8.201,+0.997
1624615200,+3.51,+21.771, +8.200,+0.996
1624616100,+3.51,+21.754, +8.228,+0.999
1624617000,+3.51,+21.729, +8.232,+0.998
1624617900,+3.51,+21.695, +8.233,+0.998
1624618800,+3.51,+21.662, +8.236,+0.998
1624619700,+3.51,+21.628, +8.230,+0.997
1624620600,+3.51,+21.603, +8.219,+0.996
1624621500,+3.51,+21.578, +8.212,+0.995
1624622400,+3.51,+21.536, +8.221,+0.995
1624623300,+3.51,+21.494, +8.257,+0.997
1624624200,+3.51,+21.469, +8.243,+0.997
1624625100,+3.51,+21.460, +8.264,+0.998
1624626000,+3.51,+21.410, +8.255,+0.996
1624626900,+3.51,+21.377, +8.248,+0.996
1624627800,+3.51,+21.351, +8.263,+0.996
1624628700,+3.51,+21.326, +8.274,+0.997
1624629600,+3.51,+21.284, +8.272,+0.996
1624630500,+3.51,+21.242, +8.303,+0.998
1624631400,+3.51,+21.242, +8.264,+0.996
1624632300,+3.51,+21.192, +8.304,+0.998
1624633200,+3.51,+21.175, +8.310,+0.998
1624634100,+3.51,+21.159, +8.312,+0.998
1624635000,+3.51,+21.159, +8.286,+0.996
1624635900,+3.51,+21.150, +8.304,+0.997
1624636800,+3.51,+21.167, +8.315,+0.998
1624637700,+3.51,+21.167, +8.307,+0.997
1624638600,+3.51,+21.159, +8.317,+0.997
1624639500,+3.51,+21.192, +8.285,+0.995
1624640400,+3.51,+21.200, +8.289,+0.996
1624641300,+3.51,+21.209, +8.283,+0.996
1624642200,+3.51,+21.242, +8.301,+0.998
1624643100,+3.51,+21.268, +8.295,+0.997
1624644000,+3.51,+21.293, +8.289,+0.997
1624644900,+3.51,+21.326, +8.305,+0.998
1624645800,+3.51,+21.351, +8.296,+0.998
1624646700,+3.51,+21.418, +8.263,+0.996
1624647600,+3.51,+21.444, +8.261,+0.996
1624648500,+3.51,+21.511, +8.261,+0.997
1624649400,+3.51,+21.586, +8.253,+0.998
1624650300,+3.51,+21.620, +8.234,+0.997
1624651200,+3.51,+21.670, +8.212,+0.995
1624652100,+3.51,+21.712, +8.248,+0.999
1624653000,+3.51,+21.720, +8.225,+0.997
1624653900,+3.51,+21.787, +8.194,+0.996
1624654800,+3.51,+21.829, +8.236,+0.999
1624655700,+3.51,+21.854, +8.218,+0.998
1624656600,+3.51,+21.896, +8.200,+0.997
1624657500,+3.51,+21.972, +8.209,+0.999
1624658400,+3.51,+21.989, +8.195,+0.998
1624659300,+3.51,+22.022, +8.171,+0.997
