"Plot Title: TS_Light"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10612055, SEN S/N: 10612055)","Intensity, lum/ft² (LGR S/N: 10612055, SEN S/N: 10612055)"
1,06/24/21 05:00:00 PM,108.536,13824.0
2,06/24/21 05:15:00 PM,110.264,11264.0
3,06/24/21 05:30:00 PM,113.587,12288.0
4,06/24/21 05:45:00 PM,107.046,10752.0
5,06/24/21 06:00:00 PM,104.747,9728.0
6,06/24/21 06:15:00 PM,102.697,8704.0
7,06/24/21 06:30:00 PM,104.128,7936.0
8,06/24/21 06:45:00 PM,101.282,7168.0
9,06/24/21 07:00:00 PM,100.283,5632.0
10,06/24/21 07:15:00 PM,91.800,4608.0
11,06/24/21 07:30:00 PM,81.266,1536.0
12,06/24/21 07:45:00 PM,78.800,2432.0
13,06/24/21 08:00:00 PM,74.446,576.0
14,06/24/21 08:15:00 PM,69.793,464.0
15,06/24/21 08:30:00 PM,66.708,336.0
16,06/24/21 08:45:00 PM,64.996,336.0
17,06/24/21 09:00:00 PM,63.111,240.0
18,06/24/21 09:15:00 PM,61.741,67.0
19,06/24/21 09:30:00 PM,60.195,22.0
20,06/24/21 09:45:00 PM,58.820,1.0
21,06/24/21 10:00:00 PM,58.476,0.0
22,06/24/21 10:15:00 PM,57.785,0.0
23,06/24/21 10:30:00 PM,57.096,0.0
24,06/24/21 10:45:00 PM,56.577,0.0
25,06/24/21 11:00:00 PM,56.230,0.0
26,06/24/21 11:15:00 PM,56.057,0.0
27,06/24/21 11:30:00 PM,55.711,0.0
28,06/24/21 11:45:00 PM,55.537,0.0
29,06/25/21 12:00:00 AM,55.711,0.0
30,06/25/21 12:15:00 AM,54.842,0.0
31,06/25/21 12:30:00 AM,54.669,0.0
32,06/25/21 12:45:00 AM,54.669,0.0
33,06/25/21 01:00:00 AM,54.669,0.0
34,06/25/21 01:15:00 AM,54.495,0.0
35,06/25/21 01:30:00 AM,54.495,0.0
36,06/25/21 01:45:00 AM,54.147,0.0
37,06/25/21 02:00:00 AM,53.973,0.0
38,06/25/21 02:15:00 AM,53.798,0.0
39,06/25/21 02:30:00 AM,53.798,0.0
40,06/25/21 02:45:00 AM,53.798,0.0
41,06/25/21 03:00:00 AM,53.449,0.0
42,06/25/21 03:15:00 AM,53.623,0.0
43,06/25/21 03:30:00 AM,53.449,0.0
44,06/25/21 03:45:00 AM,53.274,0.0
45,06/25/21 04:00:00 AM,52.925,0.0
46,06/25/21 04:15:00 AM,52.925,0.0
47,06/25/21 04:30:00 AM,53.274,0.0
48,06/25/21 04:45:00 AM,53.449,1.0
49,06/25/21 05:00:00 AM,53.274,28.0
50,06/25/21 05:15:00 AM,53.623,48.0
51,06/25/21 05:30:00 AM,53.973,122.0
52,06/25/21 05:45:00 AM,54.322,144.0
53,06/25/21 06:00:00 AM,55.711,168.0
54,06/25/21 06:15:00 AM,56.404,288.0
55,06/25/21 06:30:00 AM,57.614,384.0
56,06/25/21 06:45:00 AM,59.508,432.0
57,06/25/21 07:00:00 AM,61.569,400.0
58,06/25/21 07:15:00 AM,61.054,608.0
59,06/25/21 07:30:00 AM,62.254,608.0
60,06/25/21 07:45:00 AM,62.598,512.0
61,06/25/21 08:00:00 AM,63.111,496.0
62,06/25/21 08:15:00 AM,63.111,480.0
63,06/25/21 08:30:00 AM,63.968,768.0
64,06/25/21 08:45:00 AM,73.580,3072.0
65,06/25/21 09:00:00 AM,82.152,4608.0
66,06/25/21 09:15:00 AM,89.755,7936.0
67,06/25/21 09:30:00 AM,96.942,8704.0
68,06/25/21 09:45:00 AM,101.484,10240.0
69,06/25/21 10:00:00 AM,105.370,11264.0
70,06/25/21 10:15:00 AM,108.964,12288.0
71,06/25/21 10:30:00 AM,110.701,13312.0
72,06/25/21 10:45:00 AM,115.178,14336.0
73,06/25/21 11:00:00 AM,116.330,14848.0
74,06/25/21 11:15:00 AM,119.637,15872.0
75,06/25/21 11:30:00 AM,122.572,16384.0
76,06/25/21 11:45:00 AM,124.331,16384.0
77,06/25/21 12:00:00 PM,125.611,17408.0
78,06/25/21 12:15:00 PM,126.387,17408.0
79,06/25/21 12:30:00 PM,126.648,18432.0
80,06/25/21 12:45:00 PM,126.387,18432.0
81,06/25/21 01:00:00 PM,129.841,18432.0
82,06/25/21 01:15:00 PM,132.885,18432.0
83,06/25/21 01:30:00 PM,125.868,18432.0
84,06/25/21 01:45:00 PM,130.113,18432.0
85,06/25/21 02:00:00 PM,133.167,18432.0
86,06/25/21 02:15:00 PM,137.534,18432.0
87,06/25/21 02:30:00 PM,138.742,19456.0
88,06/25/21 02:45:00 PM,137.534,18432.0
89,06/25/21 03:00:00 PM,134.308,18432.0
90,06/25/21 03:15:00 PM,133.736,18432.0
91,06/25/21 03:30:00 PM,132.885,18432.0
92,06/25/21 03:45:00 PM,110.046,6.0
93,06/25/21 04:00:00 PM,82.864,6.0
94,06/25/21 04:15:00 PM,77.400,0.0
95,06/25/21 04:30:00 PM,76.354,0.0
96,06/25/21 04:45:00 PM,76.181,0.0
97,06/25/21 05:00:00 PM,76.006,0.0
