date,time,temp,do_mgL
5/24/2021,15:30:00,19.111,8.65
5/24/2021,15:45:00,18.967,8.66
5/24/2021,16:00:00,18.933,8.683
5/24/2021,16:15:00,18.942,8.662
5/24/2021,16:30:00,18.891,8.674
5/24/2021,16:45:00,18.908,8.709
5/24/2021,17:00:00,18.899,8.676
5/24/2021,17:15:00,18.967,8.671
5/24/2021,17:30:00,18.984,8.677
5/24/2021,17:45:00,19.018,8.661
5/24/2021,18:00:00,19.043,8.659
5/24/2021,18:15:00,19.069,8.632
5/24/2021,18:30:00,19.102,8.637
5/24/2021,18:45:00,19.111,8.637
5/24/2021,19:00:00,19.136,8.621
5/24/2021,19:15:00,19.128,8.637
5/24/2021,19:30:00,19.162,8.608
5/24/2021,19:45:00,19.17,8.624
5/24/2021,20:00:00,19.179,8.633
5/24/2021,20:15:00,19.195,8.611
5/24/2021,20:30:00,19.195,8.609
5/24/2021,20:45:00,19.212,8.601
5/24/2021,21:00:00,19.204,8.604
5/24/2021,21:15:00,19.229,8.608
5/24/2021,21:30:00,19.246,8.634
5/24/2021,21:45:00,19.238,8.611
5/24/2021,22:00:00,19.221,8.618
5/24/2021,22:15:00,19.246,8.609
5/24/2021,22:30:00,19.246,8.619
5/24/2021,22:45:00,19.272,8.6
5/24/2021,23:00:00,19.238,8.605
5/24/2021,23:15:00,19.204,8.605
5/24/2021,23:30:00,19.187,8.622
5/24/2021,23:45:00,19.221,8.592
5/25/2021,0:00:00,19.204,8.62
5/25/2021,0:15:00,19.204,8.61
5/25/2021,0:30:00,19.17,8.634
5/25/2021,0:45:00,19.162,8.631
5/25/2021,1:00:00,19.145,8.642
5/25/2021,1:15:00,19.136,8.632
5/25/2021,1:30:00,19.119,8.625
5/25/2021,1:45:00,19.111,8.629
5/25/2021,2:00:00,19.085,8.633
5/25/2021,2:15:00,19.035,8.646
5/25/2021,2:30:00,19.026,8.668
5/25/2021,2:45:00,19.035,8.619
5/25/2021,3:00:00,19.009,8.655
5/25/2021,3:15:00,18.984,8.66
5/25/2021,3:30:00,18.975,8.652
5/25/2021,3:45:00,18.975,8.642
5/25/2021,4:00:00,18.899,8.661
5/25/2021,4:15:00,18.899,8.657
5/25/2021,4:30:00,18.899,8.665
5/25/2021,4:45:00,18.857,8.667
5/25/2021,5:00:00,18.848,8.671
5/25/2021,5:15:00,18.814,8.693
5/25/2021,5:30:00,18.798,8.674
5/25/2021,5:45:00,18.781,8.687
5/25/2021,6:00:00,18.755,8.698
5/25/2021,6:15:00,18.747,8.702
5/25/2021,6:30:00,18.704,8.711
5/25/2021,6:45:00,18.687,8.702
5/25/2021,7:00:00,18.687,8.711
5/25/2021,7:15:00,18.696,8.716
5/25/2021,7:30:00,18.67,8.741
5/25/2021,7:45:00,18.755,8.679
5/25/2021,8:00:00,18.738,8.687
5/25/2021,8:15:00,18.73,8.716
5/25/2021,8:30:00,18.73,8.707
5/25/2021,8:45:00,18.764,8.738
5/25/2021,9:00:00,18.798,8.691
5/25/2021,9:15:00,18.806,8.695
5/25/2021,9:30:00,18.814,8.687
5/25/2021,9:45:00,18.806,8.688
5/25/2021,10:00:00,18.798,8.694
5/25/2021,10:15:00,18.823,8.713
5/25/2021,10:30:00,18.831,8.705
5/25/2021,10:45:00,18.857,8.707
5/25/2021,11:00:00,18.916,8.703
5/25/2021,11:15:00,18.882,8.702
5/25/2021,11:30:00,18.925,8.701
5/25/2021,11:45:00,18.925,8.693
5/25/2021,12:00:00,18.967,8.694
5/25/2021,12:15:00,18.975,8.678
5/25/2021,12:30:00,19.001,8.691
5/25/2021,12:45:00,19.026,8.664
5/25/2021,13:00:00,19.069,8.674
5/25/2021,13:15:00,19.102,8.669
5/25/2021,13:30:00,19.136,8.661
