date,time,do_mgL,temp
5/24/2021,15:15:00,9.08,21.54
5/24/2021,15:30:00,9.45,18.78
5/24/2021,15:45:00,9.57,18.4
5/24/2021,16:00:00,9.57,18.34
5/24/2021,16:15:00,9.57,18.32
5/24/2021,16:30:00,9.57,18.32
5/24/2021,16:45:00,9.58,18.32
5/24/2021,17:00:00,9.56,18.34
5/24/2021,17:15:00,9.57,18.38
5/24/2021,17:30:00,9.56,18.4
5/24/2021,17:45:00,9.55,18.42
5/24/2021,18:00:00,9.54,18.44
5/24/2021,18:15:00,9.54,18.46
5/24/2021,18:30:00,9.53,18.48
5/24/2021,18:45:00,9.53,18.5
5/24/2021,19:00:00,9.53,18.52
5/24/2021,19:15:00,9.52,18.54
5/24/2021,19:30:00,9.52,18.54
5/24/2021,19:45:00,9.51,18.56
5/24/2021,20:00:00,9.51,18.58
5/24/2021,20:15:00,9.51,18.58
5/24/2021,20:30:00,9.51,18.6
5/24/2021,20:45:00,9.51,18.62
5/24/2021,21:00:00,9.5,18.62
5/24/2021,21:15:00,9.51,18.62
5/24/2021,21:30:00,9.5,18.64
5/24/2021,21:45:00,9.5,18.64
5/24/2021,22:00:00,9.5,18.66
5/24/2021,22:15:00,9.51,18.66
5/24/2021,22:30:00,9.5,18.66
5/24/2021,22:45:00,9.5,18.64
5/24/2021,23:00:00,9.5,18.64
5/24/2021,23:15:00,9.5,18.64
5/24/2021,23:30:00,9.5,18.62
5/24/2021,23:45:00,9.51,18.6
5/25/2021,0:00:00,9.51,18.6
5/25/2021,0:15:00,9.51,18.58
5/25/2021,0:30:00,9.51,18.58
5/25/2021,0:45:00,9.53,18.56
5/25/2021,1:00:00,9.52,18.54
5/25/2021,1:15:00,9.52,18.54
5/25/2021,1:30:00,9.53,18.52
5/25/2021,1:45:00,9.53,18.5
5/25/2021,2:00:00,9.54,18.48
5/25/2021,2:15:00,9.54,18.46
5/25/2021,2:30:00,9.54,18.44
5/25/2021,2:45:00,9.54,18.42
5/25/2021,3:00:00,9.55,18.42
5/25/2021,3:15:00,9.56,18.38
5/25/2021,3:30:00,9.56,18.36
5/25/2021,3:45:00,9.56,18.34
5/25/2021,4:00:00,9.57,18.32
5/25/2021,4:15:00,9.57,18.3
5/25/2021,4:30:00,9.58,18.28
5/25/2021,4:45:00,9.58,18.26
5/25/2021,5:00:00,9.59,18.24
5/25/2021,5:15:00,9.6,18.22
5/25/2021,5:30:00,9.6,18.2
5/25/2021,5:45:00,9.61,18.18
5/25/2021,6:00:00,9.62,18.16
5/25/2021,6:15:00,9.61,18.14
5/25/2021,6:30:00,9.62,18.1
5/25/2021,6:45:00,9.63,18.08
5/25/2021,7:00:00,9.64,18.08
5/25/2021,7:15:00,9.63,18.1
5/25/2021,7:30:00,9.63,18.1
5/25/2021,7:45:00,9.64,18.12
5/25/2021,8:00:00,9.63,18.14
5/25/2021,8:15:00,9.62,18.14
5/25/2021,8:30:00,9.64,18.14
5/25/2021,8:45:00,9.63,18.16
5/25/2021,9:00:00,9.63,18.2
5/25/2021,9:15:00,9.62,18.2
5/25/2021,9:30:00,9.62,18.2
5/25/2021,9:45:00,9.61,18.22
5/25/2021,10:00:00,9.61,18.22
5/25/2021,10:15:00,9.62,18.22
5/25/2021,10:30:00,9.62,18.24
5/25/2021,10:45:00,9.61,18.26
5/25/2021,11:00:00,9.61,18.28
5/25/2021,11:15:00,9.62,18.3
5/25/2021,11:30:00,9.6,18.32
5/25/2021,11:45:00,9.61,18.32
5/25/2021,12:00:00,9.6,18.34
5/25/2021,12:15:00,9.59,18.38
5/25/2021,12:30:00,9.59,18.4
5/25/2021,12:45:00,9.59,18.44
5/25/2021,13:00:00,9.58,18.46
5/25/2021,13:15:00,9.57,18.5
5/25/2021,13:30:00,9.56,18.54
5/25/2021,13:45:00,9.22,19.32
