date,time,temp,do_mgL
5/24/2021,15:30:00,18.592,9.243
5/24/2021,15:45:00,18.424,9.282
5/24/2021,16:00:00,18.399,9.271
5/24/2021,16:15:00,18.407,9.272
5/24/2021,16:30:00,18.373,9.285
5/24/2021,16:45:00,18.39,9.285
5/24/2021,17:00:00,18.424,9.266
5/24/2021,17:15:00,18.449,9.281
5/24/2021,17:30:00,18.457,9.277
5/24/2021,17:45:00,18.5,9.254
5/24/2021,18:00:00,18.516,9.257
5/24/2021,18:15:00,18.55,9.249
5/24/2021,18:30:00,18.55,9.245
5/24/2021,18:45:00,18.575,9.248
5/24/2021,19:00:00,18.575,9.251
5/24/2021,19:15:00,18.617,9.235
5/24/2021,19:30:00,18.609,9.23
5/24/2021,19:45:00,18.643,9.229
5/24/2021,20:00:00,18.634,9.227
5/24/2021,20:15:00,18.668,9.225
5/24/2021,20:30:00,18.685,9.231
5/24/2021,20:45:00,18.668,9.236
5/24/2021,21:00:00,18.693,9.226
5/24/2021,21:15:00,18.71,9.226
5/24/2021,21:30:00,18.71,9.224
5/24/2021,21:45:00,18.727,9.215
5/24/2021,22:00:00,18.71,9.232
5/24/2021,22:15:00,18.718,9.223
5/24/2021,22:30:00,18.71,9.227
5/24/2021,22:45:00,18.727,9.221
5/24/2021,23:00:00,18.701,9.234
5/24/2021,23:15:00,18.693,9.226
5/24/2021,23:30:00,18.693,9.226
5/24/2021,23:45:00,18.676,9.23
5/25/2021,0:00:00,18.659,9.225
5/25/2021,0:15:00,18.659,9.241
5/25/2021,0:30:00,18.643,9.245
5/25/2021,0:45:00,18.643,9.235
5/25/2021,1:00:00,18.617,9.234
5/25/2021,1:15:00,18.584,9.257
5/25/2021,1:30:00,18.575,9.241
5/25/2021,1:45:00,18.567,9.248
5/25/2021,2:00:00,18.533,9.267
5/25/2021,2:15:00,18.533,9.256
5/25/2021,2:30:00,18.508,9.265
5/25/2021,2:45:00,18.491,9.261
5/25/2021,3:00:00,18.457,9.27
5/25/2021,3:15:00,18.457,9.267
5/25/2021,3:30:00,18.449,9.27
5/25/2021,3:45:00,18.399,9.284
5/25/2021,4:00:00,18.382,9.284
5/25/2021,4:15:00,18.373,9.278
5/25/2021,4:30:00,18.331,9.301
5/25/2021,4:45:00,18.34,9.293
5/25/2021,5:00:00,18.298,9.299
5/25/2021,5:15:00,18.289,9.299
5/25/2021,5:30:00,18.272,9.314
5/25/2021,5:45:00,18.239,9.317
5/25/2021,6:00:00,18.23,9.317
5/25/2021,6:15:00,18.188,9.333
5/25/2021,6:30:00,18.171,9.327
5/25/2021,6:45:00,18.154,9.341
5/25/2021,7:00:00,18.154,9.335
5/25/2021,7:15:00,18.163,9.345
5/25/2021,7:30:00,18.18,9.351
5/25/2021,7:45:00,18.205,9.344
5/25/2021,8:00:00,18.205,9.339
5/25/2021,8:15:00,18.205,9.338
5/25/2021,8:30:00,18.205,9.341
5/25/2021,8:45:00,18.239,9.342
5/25/2021,9:00:00,18.264,9.337
5/25/2021,9:15:00,18.281,9.318
5/25/2021,9:30:00,18.264,9.333
5/25/2021,9:45:00,18.272,9.339
5/25/2021,10:00:00,18.281,9.34
5/25/2021,10:15:00,18.289,9.338
5/25/2021,10:30:00,18.298,9.334
5/25/2021,10:45:00,18.314,9.334
5/25/2021,11:00:00,18.348,9.316
5/25/2021,11:15:00,18.373,9.315
5/25/2021,11:30:00,18.399,9.311
5/25/2021,11:45:00,18.399,9.308
5/25/2021,12:00:00,18.415,9.313
5/25/2021,12:15:00,18.449,9.303
5/25/2021,12:30:00,18.483,9.309
5/25/2021,12:45:00,18.5,9.303
5/25/2021,13:00:00,18.533,9.302
5/25/2021,13:15:00,18.584,9.28
5/25/2021,13:30:00,18.643,9.267
