sep=,,,,,,,,,,,,,,,
KorEXO MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FILE CREATED:,6/25/2021 22:48,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,MEAN VALUE:,0.195,102.2,9.01,0.04,0.079,0.67,1.184,NA,-60.5,21.563,5.75,0
,,,STANDARD DEVIATION:,0.005,0.1,0.05,0,0.001,0.03,0.005,0.04,2.2,0.271,0.09,0
,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,17K100837,17L101435,17L101435,17K103492,17K103492,17L100956,17L100637,18K101044,18K101044,17K103492,17L101745,17L101745
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Depth m,ODO % sat,ODO mg/L,Sal psu,SpCond mS/cm,Turbidity FNU,Wiper Position volt,pH,pH mV,Temp °C,Battery V,Cable Pwr V
6/24/2021,15:15:00,0,Ploeg,0.198,102.5,9.12,0.04,0.077,0.78,1.184,8.02,-75.6,21.127,5.85,0
6/24/2021,15:30:00,0,Ploeg,0.198,102.6,9.11,0.04,0.077,0.73,1.187,7.9,-69,21.18,5.84,0
6/24/2021,15:45:00,0,Ploeg,0.197,102.4,9.09,0.04,0.077,0.75,1.19,7.83,-65.3,21.236,5.84,0
6/24/2021,16:00:00,0,Ploeg,0.197,102.4,9.08,0.04,0.077,0.74,1.194,7.79,-63,21.26,5.84,0
6/24/2021,16:15:00,0,Ploeg,0.195,102.4,9.07,0.04,0.077,0.73,1.188,7.77,-61.6,21.298,5.83,0
6/24/2021,16:30:00,0,Ploeg,0.195,102.3,9.06,0.04,0.077,0.7,1.179,7.76,-60.9,21.347,5.83,0
6/24/2021,16:45:00,0,Ploeg,0.195,102.3,9.06,0.04,0.077,0.7,1.192,7.75,-60.6,21.369,5.83,0
6/24/2021,17:00:00,0,Ploeg,0.195,102.3,9.05,0.04,0.078,0.7,1.189,7.75,-60.4,21.406,5.83,0
6/24/2021,17:15:00,0,Ploeg,0.195,102.3,9.04,0.04,0.078,0.72,1.189,7.75,-60.3,21.441,5.83,0
6/24/2021,17:30:00,0,Ploeg,0.194,102.3,9.03,0.04,0.078,0.69,1.186,7.74,-60.3,21.467,5.83,0
6/24/2021,17:45:00,0,Ploeg,0.193,102.3,9.03,0.04,0.078,0.68,1.179,7.74,-59.8,21.499,5.82,0
6/24/2021,18:00:00,0,Ploeg,0.192,102.3,9.02,0.04,0.078,0.67,1.176,7.73,-59.6,21.53,5.82,0
6/24/2021,18:15:00,0,Ploeg,0.192,102.2,9.01,0.04,0.078,0.66,1.186,7.73,-59.4,21.561,5.82,0
6/24/2021,18:30:00,0,Ploeg,0.191,102.2,9.01,0.04,0.078,0.69,1.189,7.73,-59.3,21.591,5.82,0
6/24/2021,18:45:00,0,Ploeg,0.191,102.2,9,0.04,0.078,0.71,1.188,7.73,-59.5,21.619,5.82,0
6/24/2021,19:00:00,0,Ploeg,0.191,102.2,9,0.04,0.078,0.68,1.183,7.73,-59.6,21.645,5.82,0
6/24/2021,19:15:00,0,Ploeg,0.192,102.2,8.99,0.04,0.078,0.71,1.194,7.74,-59.7,21.67,5.82,0
6/24/2021,19:30:00,0,Ploeg,0.192,102.2,8.99,0.04,0.078,0.66,1.189,7.74,-60,21.693,5.81,0
6/24/2021,19:45:00,0,Ploeg,0.192,102.2,8.98,0.04,0.078,0.69,1.182,7.74,-60.1,21.715,5.82,0
6/24/2021,20:00:00,0,Ploeg,0.193,102.2,8.98,0.04,0.078,0.66,1.175,7.74,-60,21.736,5.81,0
6/24/2021,20:15:00,0,Ploeg,0.193,102.2,8.98,0.04,0.078,0.68,1.19,7.74,-60.2,21.751,5.81,0
6/24/2021,20:30:00,0,Ploeg,0.193,102.2,8.98,0.04,0.078,0.67,1.183,7.74,-60.1,21.764,5.8,0
6/24/2021,20:45:00,0,Ploeg,0.194,102.2,8.97,0.04,0.078,0.69,1.177,7.74,-60.1,21.781,5.8,0
