datetime,psi,temp,salinity
2021-05-25T21:00:00Z,101.743,23.196,0
2021-05-25T21:15:00Z,101.747,23.196,0
2021-05-25T21:30:00Z,101.765,23.292,0
2021-05-25T21:45:00Z,101.777,23.196,0
2021-05-25T22:00:00Z,101.765,23.388,0
2021-05-25T22:15:00Z,101.78,24.545,0
2021-05-25T22:30:00Z,101.78,23.581,0
2021-05-25T22:45:00Z,101.78,23.292,0
2021-05-25T23:00:00Z,101.81,23.292,0
2021-05-25T23:15:00Z,101.814,23.196,0
2021-05-25T23:30:00Z,101.812,23.196,0
2021-05-25T23:45:00Z,101.813,23.292,0
2021-05-26T00:00:00Z,101.822,23.388,0
2021-05-26T00:15:00Z,101.8,23.388,0
2021-05-26T00:30:00Z,101.827,23.484,0
2021-05-26T00:45:00Z,101.827,23.581,0
2021-05-26T01:00:00Z,101.827,23.677,0
2021-05-26T01:15:00Z,101.842,23.773,0
2021-05-26T01:30:00Z,101.827,23.869,0
2021-05-26T01:45:00Z,101.845,23.966,0
2021-05-26T02:00:00Z,101.86,24.062,0
2021-05-26T02:15:00Z,101.879,24.062,0
2021-05-26T02:30:00Z,101.879,24.158,0
2021-05-26T02:45:00Z,101.882,24.255,0
2021-05-26T03:00:00Z,101.882,24.351,0
2021-05-26T03:15:00Z,101.882,24.351,0
2021-05-26T03:30:00Z,101.886,24.545,0
2021-05-26T03:45:00Z,101.886,26,0
2021-05-26T04:00:00Z,101.901,26.195,0
2021-05-26T04:15:00Z,101.916,25.125,0
2021-05-26T04:30:00Z,101.931,24.738,0
2021-05-26T04:45:00Z,101.941,25.513,0
2021-05-26T05:00:00Z,101.928,24.448,0
2021-05-26T05:15:00Z,101.985,23.292,0
2021-05-26T05:30:00Z,101.972,22.812,0
2021-05-26T05:45:00Z,101.991,22.717,0
2021-05-26T06:00:00Z,101.981,22.142,0
2021-05-26T06:15:00Z,101.983,21.473,0
2021-05-26T06:30:00Z,101.988,21.282,0
2021-05-26T06:45:00Z,102.008,21.378,0
2021-05-26T07:00:00Z,102.016,21.187,0
2021-05-26T07:15:00Z,102.043,21.187,0
2021-05-26T07:30:00Z,102.024,21.187,0
2021-05-26T07:45:00Z,102.018,21.091,0
2021-05-26T08:00:00Z,102.018,21.187,0
2021-05-26T08:15:00Z,102.029,20.996,0
2021-05-26T08:30:00Z,102.011,20.996,0
2021-05-26T08:45:00Z,102.011,20.996,0
2021-05-26T09:00:00Z,102.011,20.901,0
2021-05-26T09:15:00Z,102.023,20.901,0
2021-05-26T09:30:00Z,102.023,20.901,0
2021-05-26T09:45:00Z,102.038,20.805,0
2021-05-26T10:00:00Z,102.019,20.805,0
2021-05-26T10:15:00Z,102.034,20.71,0
2021-05-26T10:30:00Z,102.049,20.71,0
2021-05-26T10:45:00Z,102.046,20.805,0
2021-05-26T11:00:00Z,102.061,20.71,0
2021-05-26T11:15:00Z,102.046,20.71,0
2021-05-26T11:30:00Z,102.058,20.71,0
2021-05-26T11:45:00Z,102.043,20.71,0
2021-05-26T12:00:00Z,102.058,20.71,0
2021-05-26T12:15:00Z,102.039,20.615,0
2021-05-26T12:30:00Z,102.039,20.615,0
2021-05-26T12:45:00Z,102.051,20.615,0
2021-05-26T13:00:00Z,102.066,20.519,0
2021-05-26T13:15:00Z,102.018,20.424,0
2021-05-26T13:30:00Z,102.033,20.424,0
2021-05-26T13:45:00Z,102.018,20.329,0
2021-05-26T14:00:00Z,102.014,20.329,0
2021-05-26T14:15:00Z,102.014,20.519,0
2021-05-26T14:30:00Z,101.999,20.424,0
2021-05-26T14:45:00Z,102.003,20.805,0
2021-05-26T15:00:00Z,102.006,20.901,0
2021-05-26T15:15:00Z,102.006,20.996,0
