datetime,psi,temp,salinity
2021-05-25T21:00:00Z,101.757,23.1,0
2021-05-25T21:15:00Z,101.775,23.196,0
2021-05-25T21:30:00Z,101.778,23.196,0
2021-05-25T21:45:00Z,101.775,23.196,0
2021-05-25T22:00:00Z,101.805,23.196,0
2021-05-25T22:15:00Z,101.796,24.062,0
2021-05-25T22:30:00Z,101.793,23.388,0
2021-05-25T22:45:00Z,101.817,23.196,0
2021-05-25T23:00:00Z,101.817,23.1,0
2021-05-25T23:15:00Z,101.835,23.1,0
2021-05-25T23:30:00Z,101.829,23.196,0
2021-05-25T23:45:00Z,101.823,23.196,0
2021-05-26T00:00:00Z,101.835,23.292,0
2021-05-26T00:15:00Z,101.82,23.292,0
2021-05-26T00:30:00Z,101.847,23.388,0
2021-05-26T00:45:00Z,101.844,23.484,0
2021-05-26T01:00:00Z,101.844,23.581,0
2021-05-26T01:15:00Z,101.862,23.677,0
2021-05-26T01:30:00Z,101.847,23.773,0
2021-05-26T01:45:00Z,101.847,23.869,0
2021-05-26T02:00:00Z,101.85,23.869,0
2021-05-26T02:15:00Z,101.85,23.966,0
2021-05-26T02:30:00Z,101.883,24.062,0
2021-05-26T02:45:00Z,101.868,24.062,0
2021-05-26T03:00:00Z,101.886,24.158,0
2021-05-26T03:15:00Z,101.886,24.158,0
2021-05-26T03:30:00Z,101.886,26.977,0
2021-05-26T03:45:00Z,101.889,25.222,0
2021-05-26T04:00:00Z,101.904,24.641,0
2021-05-26T04:15:00Z,101.92,24.448,0
2021-05-26T04:30:00Z,101.92,24.448,0
2021-05-26T04:45:00Z,101.935,24.448,0
2021-05-26T05:00:00Z,101.95,24.545,0
2021-05-26T05:15:00Z,101.962,24.545,0
2021-05-26T05:30:00Z,101.977,24.545,0
2021-05-26T05:45:00Z,101.977,24.448,0
2021-05-26T06:00:00Z,101.992,24.351,0
2021-05-26T06:15:00Z,102.001,24.062,0
2021-05-26T06:30:00Z,102.013,23.773,0
2021-05-26T06:45:00Z,102.022,23.484,0
2021-05-26T07:00:00Z,102.046,23.196,0
2021-05-26T07:15:00Z,102.013,23.004,0
2021-05-26T07:30:00Z,102.022,22.812,0
2021-05-26T07:45:00Z,102.034,22.621,0
2021-05-26T08:00:00Z,102.031,22.429,0
2021-05-26T08:15:00Z,102.028,22.238,0
2021-05-26T08:30:00Z,102.04,22.142,0
2021-05-26T08:45:00Z,102.006,22.046,0
2021-05-26T09:00:00Z,102.018,21.855,0
2021-05-26T09:15:00Z,102.03,21.76,0
2021-05-26T09:30:00Z,102.045,21.664,0
2021-05-26T09:45:00Z,102.042,21.569,0
2021-05-26T10:00:00Z,102.039,21.473,0
2021-05-26T10:15:00Z,102.051,21.378,0
2021-05-26T10:30:00Z,102.051,21.282,0
2021-05-26T10:45:00Z,102.048,21.282,0
2021-05-26T11:00:00Z,102.048,21.187,0
2021-05-26T11:15:00Z,102.045,21.091,0
2021-05-26T11:30:00Z,102.06,20.996,0
2021-05-26T11:45:00Z,102.042,20.996,0
2021-05-26T12:00:00Z,102.042,20.901,0
2021-05-26T12:15:00Z,102.054,20.805,0
2021-05-26T12:30:00Z,102.039,20.71,0
2021-05-26T12:45:00Z,102.05,20.71,0
2021-05-26T13:00:00Z,102.05,20.615,0
2021-05-26T13:15:00Z,102.047,20.615,0
2021-05-26T13:30:00Z,102.017,20.519,0
2021-05-26T13:45:00Z,102.029,20.424,0
2021-05-26T14:00:00Z,102.017,20.71,0
2021-05-26T14:15:00Z,102.005,20.996,0
2021-05-26T14:30:00Z,102.017,20.805,0
2021-05-26T14:45:00Z,102.023,21.378,0
2021-05-26T15:00:00Z,102.008,21.282,0
2021-05-26T15:15:00Z,101.993,21.187,0
2021-05-26T15:30:00Z,102.005,21.091,0
2021-05-26T15:45:00Z,102.02,21.091,0
2021-05-26T16:00:00Z,102.002,20.901,0
2021-05-26T16:15:00Z,101.99,21.187,0
2021-05-26T16:30:00Z,102.002,20.901,0
2021-05-26T16:45:00Z,101.987,20.901,0
2021-05-26T17:00:00Z,101.975,21.091,0
2021-05-26T17:15:00Z,101.957,20.805,0
