"Plot Title: BO_Temp"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10612018, SEN S/N: 10612018)"
1,05/25/21 10:00:00 PM,76.181
2,05/25/21 10:15:00 PM,76.006
3,05/25/21 10:30:00 PM,76.006
4,05/25/21 10:45:00 PM,75.832
5,05/25/21 11:00:00 PM,75.659
6,05/25/21 11:15:00 PM,74.964
7,05/25/21 11:30:00 PM,74.271
8,05/25/21 11:45:00 PM,73.926
9,05/26/21 12:00:00 AM,73.407
10,05/26/21 12:15:00 AM,72.891
11,05/26/21 12:30:00 AM,72.718
12,05/26/21 12:45:00 AM,72.372
13,05/26/21 01:00:00 AM,72.028
14,05/26/21 01:15:00 AM,71.856
15,05/26/21 01:30:00 AM,71.512
16,05/26/21 01:45:00 AM,71.339
17,05/26/21 02:00:00 AM,71.168
18,05/26/21 02:15:00 AM,70.995
19,05/26/21 02:30:00 AM,70.824
20,05/26/21 02:45:00 AM,70.651
21,05/26/21 03:00:00 AM,70.480
22,05/26/21 03:15:00 AM,70.308
23,05/26/21 03:30:00 AM,70.137
24,05/26/21 03:45:00 AM,69.964
25,05/26/21 04:00:00 AM,69.964
26,05/26/21 04:15:00 AM,69.793
27,05/26/21 04:30:00 AM,69.622
28,05/26/21 04:45:00 AM,69.622
29,05/26/21 05:00:00 AM,69.449
30,05/26/21 05:15:00 AM,69.278
31,05/26/21 05:30:00 AM,69.278
32,05/26/21 05:45:00 AM,69.107
33,05/26/21 06:00:00 AM,68.934
34,05/26/21 06:15:00 AM,68.934
35,05/26/21 06:30:00 AM,68.763
36,05/26/21 06:45:00 AM,68.592
37,05/26/21 07:00:00 AM,69.107
38,05/26/21 07:15:00 AM,69.622
39,05/26/21 07:30:00 AM,69.278
40,05/26/21 07:45:00 AM,70.137
41,05/26/21 08:00:00 AM,70.137
42,05/26/21 08:15:00 AM,69.964
43,05/26/21 08:30:00 AM,69.793
44,05/26/21 08:45:00 AM,69.793
45,05/26/21 09:00:00 AM,69.449
46,05/26/21 09:15:00 AM,69.964
47,05/26/21 09:30:00 AM,69.278
48,05/26/21 09:45:00 AM,69.449
49,05/26/21 10:00:00 AM,69.793
50,05/26/21 10:15:00 AM,69.278
51,05/26/21 10:30:00 AM,68.934
52,05/26/21 10:45:00 AM,69.449
53,05/26/21 11:00:00 AM,69.622
54,05/26/21 11:15:00 AM,69.278
55,05/26/21 11:30:00 AM,69.107
56,05/26/21 11:45:00 AM,69.107
57,05/26/21 12:00:00 PM,69.449
58,05/26/21 12:15:00 PM,69.622
59,05/26/21 12:30:00 PM,69.449
60,05/26/21 12:45:00 PM,69.449
61,05/26/21 01:00:00 PM,69.449
62,05/26/21 01:15:00 PM,69.449
63,05/26/21 01:30:00 PM,69.449
64,05/26/21 01:45:00 PM,69.449
65,05/26/21 02:00:00 PM,69.449
66,05/26/21 02:15:00 PM,69.449
67,05/26/21 02:30:00 PM,69.964
68,05/26/21 02:45:00 PM,70.480
69,05/26/21 03:00:00 PM,70.824
70,05/26/21 03:15:00 PM,71.168
71,05/26/21 03:30:00 PM,71.683
72,05/26/21 03:45:00 PM,71.856
73,05/26/21 04:00:00 PM,72.199
74,05/26/21 04:15:00 PM,72.199
75,05/26/21 04:30:00 PM,72.028
76,05/26/21 04:45:00 PM,72.372
77,05/26/21 05:00:00 PM,78.098
78,05/26/21 05:15:00 PM,76.354
79,05/26/21 05:30:00 PM,72.891
80,05/26/21 05:45:00 PM,71.512
81,05/26/21 06:00:00 PM,72.372
82,05/26/21 06:15:00 PM,72.718
83,05/26/21 06:30:00 PM,72.718
84,05/26/21 06:45:00 PM,72.545
85,05/26/21 07:00:00 PM,72.372
86,05/26/21 07:15:00 PM,72.199
87,05/26/21 07:30:00 PM,72.028
88,05/26/21 07:45:00 PM,72.199
89,05/26/21 08:00:00 PM,72.372
90,05/26/21 08:15:00 PM,72.199
91,05/26/21 08:30:00 PM,72.199
92,05/26/21 08:45:00 PM,72.028
93,05/26/21 09:00:00 PM,71.856
94,05/26/21 09:15:00 PM,71.683
95,05/26/21 09:30:00 PM,71.512
96,05/26/21 09:45:00 PM,71.512
97,05/26/21 10:00:00 PM,71.339
98,05/26/21 10:15:00 PM,71.168
99,05/26/21 10:30:00 PM,71.168
100,05/26/21 10:45:00 PM,70.995
101,05/26/21 11:00:00 PM,70.824
102,05/26/21 11:15:00 PM,70.824
103,05/26/21 11:30:00 PM,70.651
104,05/26/21 11:45:00 PM,70.651
105,05/27/21 12:00:00 AM,70.480
106,05/27/21 12:15:00 AM,70.308
107,05/27/21 12:30:00 AM,70.308
108,05/27/21 12:45:00 AM,70.137
109,05/27/21 01:00:00 AM,70.137
110,05/27/21 01:15:00 AM,69.964
111,05/27/21 01:30:00 AM,69.964
112,05/27/21 01:45:00 AM,69.793
113,05/27/21 02:00:00 AM,69.793
114,05/27/21 02:15:00 AM,69.793
115,05/27/21 02:30:00 AM,69.622
116,05/27/21 02:45:00 AM,69.449
117,05/27/21 03:00:00 AM,69.449
118,05/27/21 03:15:00 AM,69.449
119,05/27/21 03:30:00 AM,69.278
120,05/27/21 03:45:00 AM,69.278
121,05/27/21 04:00:00 AM,69.107
122,05/27/21 04:15:00 AM,69.107
123,05/27/21 04:30:00 AM,69.107
124,05/27/21 04:45:00 AM,68.934
125,05/27/21 05:00:00 AM,68.934
126,05/27/21 05:15:00 AM,68.763
127,05/27/21 05:30:00 AM,68.763
128,05/27/21 05:45:00 AM,68.592
129,05/27/21 06:00:00 AM,68.592
