datetime,psi,temp,salinity
2021-05-25T21:00:00Z,14.7361,73.234,0
2021-05-25T21:15:00Z,14.7364,73.407,0
2021-05-25T21:30:00Z,14.7387,73.407,0
2021-05-25T21:45:00Z,14.7424,73.234,0
2021-05-25T22:00:00Z,14.7398,73.407,0
2021-05-25T22:15:00Z,14.74,74.964,0
2021-05-25T22:30:00Z,14.7429,73.753,0
2021-05-25T22:45:00Z,14.7441,73.407,0
2021-05-25T23:00:00Z,14.7442,73.234,0
2021-05-25T23:15:00Z,14.7418,73.234,0
2021-05-25T23:30:00Z,14.7403,73.407,0
2021-05-25T23:45:00Z,14.7437,73.58,0
2021-05-26T00:00:00Z,14.7434,73.58,0
2021-05-26T00:15:00Z,14.7427,73.58,0
2021-05-26T00:30:00Z,14.7448,73.753,0
2021-05-26T00:45:00Z,14.7427,73.926,0
2021-05-26T01:00:00Z,14.7471,74.098,0
2021-05-26T01:15:00Z,14.7474,74.271,0
2021-05-26T01:30:00Z,14.7474,74.446,0
2021-05-26T01:45:00Z,14.7482,74.619,0
2021-05-26T02:00:00Z,14.7474,74.791,0
2021-05-26T02:15:00Z,14.7493,74.791,0
2021-05-26T02:30:00Z,14.7515,74.964,0
2021-05-26T02:45:00Z,14.7515,75.139,0
2021-05-26T03:00:00Z,14.7515,75.139,0
2021-05-26T03:15:00Z,14.7537,75.139,0
2021-05-26T03:30:00Z,14.7515,75.659,0
2021-05-26T03:45:00Z,14.7537,80.382,0
2021-05-26T04:00:00Z,14.7537,76.876,0
2021-05-26T04:15:00Z,14.7567,78.8,0
2021-05-26T04:30:00Z,14.7612,75.659,0
2021-05-26T04:45:00Z,14.7611,74.446,0
2021-05-26T05:00:00Z,14.7663,73.58,0
2021-05-26T05:15:00Z,14.7663,72.891,0
2021-05-26T05:30:00Z,14.7683,73.58,0
2021-05-26T05:45:00Z,14.7688,73.407,0
2021-05-26T06:00:00Z,14.7695,72.199,0
2021-05-26T06:15:00Z,14.7701,71.168,0
2021-05-26T06:30:00Z,14.7683,70.824,0
2021-05-26T06:45:00Z,14.7738,70.651,0
2021-05-26T07:00:00Z,14.775,70.48,0
2021-05-26T07:15:00Z,14.774,70.308,0
2021-05-26T07:30:00Z,14.7711,70.308,0
2021-05-26T07:45:00Z,14.7725,70.137,0
2021-05-26T08:00:00Z,14.7722,70.137,0
2021-05-26T08:15:00Z,14.7718,69.964,0
2021-05-26T08:30:00Z,14.7715,69.793,0
2021-05-26T08:45:00Z,14.7689,69.793,0
2021-05-26T09:00:00Z,14.7708,69.622,0
2021-05-26T09:15:00Z,14.7727,69.622,0
2021-05-26T09:30:00Z,14.7727,69.622,0
2021-05-26T09:45:00Z,14.7746,69.449,0
2021-05-26T10:00:00Z,14.7741,69.449,0
2021-05-26T10:15:00Z,14.7741,69.278,0
2021-05-26T10:30:00Z,14.7738,69.107,0
2021-05-26T10:45:00Z,14.776,69.278,0
2021-05-26T11:00:00Z,14.7779,69.107,0
2021-05-26T11:15:00Z,14.7779,69.107,0
2021-05-26T11:30:00Z,14.7775,69.107,0
2021-05-26T11:45:00Z,14.775,68.934,0
2021-05-26T12:00:00Z,14.7772,68.934,0
2021-05-26T12:15:00Z,14.7746,68.763,0
2021-05-26T12:30:00Z,14.7769,68.763,0
2021-05-26T12:45:00Z,14.7764,68.592,0
2021-05-26T13:00:00Z,14.7764,68.592,0
2021-05-26T13:15:00Z,14.7738,68.421,0
2021-05-26T13:30:00Z,14.7717,68.421,0
2021-05-26T13:45:00Z,14.7714,68.248,0
2021-05-26T14:00:00Z,14.7714,68.421,0
2021-05-26T14:15:00Z,14.7695,68.763,0
2021-05-26T14:30:00Z,14.7738,68.592,0
2021-05-26T14:45:00Z,14.7702,69.449,0
2021-05-26T15:00:00Z,14.7705,69.449,0
2021-05-26T15:15:00Z,14.7683,69.622,0
2021-05-26T15:30:00Z,14.7686,69.449,0
2021-05-26T15:45:00Z,14.7709,69.449,0
2021-05-26T16:00:00Z,14.7686,69.107,0
2021-05-26T16:15:00Z,14.7686,69.278,0
2021-05-26T16:30:00Z,14.7683,68.934,0
2021-05-26T16:45:00Z,14.7638,68.763,0
2021-05-26T17:00:00Z,14.7661,69.107,0
2021-05-26T17:15:00Z,14.7638,69.107,0
2021-05-26T17:30:00Z,14.7635,68.934,0
2021-05-26T17:45:00Z,14.7617,69.449,0
2021-05-26T18:00:00Z,14.7643,69.449,0
2021-05-26T18:15:00Z,14.7595,69.107,0
2021-05-26T18:30:00Z,14.7595,68.934,0
2021-05-26T18:45:00Z,14.7572,69.107,0
2021-05-26T19:00:00Z,14.7528,69.622,0
2021-05-26T19:15:00Z,14.7554,69.622,0
2021-05-26T19:30:00Z,14.7509,69.449,0
2021-05-26T19:45:00Z,14.7464,69.449,0
2021-05-26T20:00:00Z,14.7464,69.278,0
2021-05-26T20:15:00Z,14.7442,69.278,0
2021-05-26T20:30:00Z,14.7421,69.278,0
2021-05-26T20:45:00Z,14.7395,69.107,0
2021-05-26T21:00:00Z,14.7354,69.449,0
2021-05-26T21:15:00Z,14.7376,68.934,0
2021-05-26T21:30:00Z,14.7335,70.308,0
2021-05-26T21:45:00Z,14.7324,70.651,0
2021-05-26T22:00:00Z,14.7286,70.824,0
