datetime,psi,temp,salinity
2021-05-25T21:00:00Z,101.667,22.908,0
2021-05-25T21:15:00Z,101.667,22.908,0
2021-05-25T21:30:00Z,101.685,22.908,0
2021-05-25T21:45:00Z,101.685,22.908,0
2021-05-25T22:00:00Z,101.67,22.908,0
2021-05-25T22:15:00Z,101.717,24.158,0
2021-05-25T22:30:00Z,101.717,23.196,0
2021-05-25T22:45:00Z,101.723,22.908,0
2021-05-25T23:00:00Z,101.734,22.812,0
2021-05-25T23:15:00Z,101.731,22.812,0
2021-05-25T23:30:00Z,101.733,22.812,0
2021-05-25T23:45:00Z,101.724,22.908,0
2021-05-26T00:00:00Z,101.737,23.004,0
2021-05-26T00:15:00Z,101.718,23.1,0
2021-05-26T00:30:00Z,101.718,23.196,0
2021-05-26T00:45:00Z,101.734,23.292,0
2021-05-26T01:00:00Z,101.75,23.388,0
2021-05-26T01:15:00Z,101.75,23.581,0
2021-05-26T01:30:00Z,101.737,23.581,0
2021-05-26T01:45:00Z,101.737,23.773,0
2021-05-26T02:00:00Z,101.753,23.869,0
2021-05-26T02:15:00Z,101.772,23.869,0
2021-05-26T02:30:00Z,101.772,23.966,0
2021-05-26T02:45:00Z,101.775,24.062,0
2021-05-26T03:00:00Z,101.775,24.351,0
2021-05-26T03:15:00Z,101.809,29.552,0
2021-05-26T03:30:00Z,101.809,26,0
2021-05-26T03:45:00Z,101.793,25.125,0
2021-05-26T04:00:00Z,101.809,24.835,0
2021-05-26T04:15:00Z,101.825,24.738,0
2021-05-26T04:30:00Z,101.841,24.641,0
2021-05-26T04:45:00Z,101.857,24.641,0
2021-05-26T05:00:00Z,101.857,24.641,0
2021-05-26T05:15:00Z,101.886,24.545,0
2021-05-26T05:30:00Z,101.893,24.641,0
2021-05-26T05:45:00Z,101.904,24.351,0
2021-05-26T06:00:00Z,101.92,22.812,0
2021-05-26T06:15:00Z,101.931,21.855,0
2021-05-26T06:30:00Z,101.914,21.569,0
2021-05-26T06:45:00Z,101.932,21.569,0
2021-05-26T07:00:00Z,101.937,21.473,0
2021-05-26T07:15:00Z,101.912,21.378,0
2021-05-26T07:30:00Z,101.939,21.378,0
2021-05-26T07:45:00Z,101.936,21.282,0
2021-05-26T08:00:00Z,101.93,21.282,0
2021-05-26T08:15:00Z,101.927,21.187,0
2021-05-26T08:30:00Z,101.908,21.091,0
2021-05-26T08:45:00Z,101.924,21.091,0
2021-05-26T09:00:00Z,101.905,21.091,0
2021-05-26T09:15:00Z,101.937,20.996,0
2021-05-26T09:30:00Z,101.918,20.996,0
2021-05-26T09:45:00Z,101.918,20.901,0
2021-05-26T10:00:00Z,101.931,20.901,0
2021-05-26T10:15:00Z,101.931,20.805,0
2021-05-26T10:30:00Z,101.928,20.805,0
2021-05-26T10:45:00Z,101.944,20.805,0
2021-05-26T11:00:00Z,101.96,20.71,0
2021-05-26T11:15:00Z,101.957,20.71,0
2021-05-26T11:30:00Z,101.941,20.71,0
2021-05-26T11:45:00Z,101.938,20.615,0
2021-05-26T12:00:00Z,101.954,20.615,0
2021-05-26T12:15:00Z,101.951,20.519,0
2021-05-26T12:30:00Z,101.935,20.519,0
2021-05-26T12:45:00Z,101.951,20.424,0
2021-05-26T13:00:00Z,101.948,20.424,0
2021-05-26T13:15:00Z,101.932,20.329,0
2021-05-26T13:30:00Z,101.945,20.329,0
2021-05-26T13:45:00Z,101.913,20.234,0
2021-05-26T14:00:00Z,101.913,20.329,0
2021-05-26T14:15:00Z,101.913,20.519,0
2021-05-26T14:30:00Z,101.913,20.519,0
2021-05-26T14:45:00Z,101.913,20.805,0
2021-05-26T15:00:00Z,101.916,20.901,0
2021-05-26T15:15:00Z,101.9,20.805,0
2021-05-26T15:30:00Z,101.903,20.805,0
2021-05-26T15:45:00Z,101.903,20.805,0
