datetime,psi,temp,salinity
2021-05-25T21:00:00Z,14.7393,NA,0
2021-05-25T21:15:00Z,14.7373,NA,0
2021-05-25T21:30:00Z,14.7396,NA,0
2021-05-25T21:45:00Z,14.7421,NA,0
2021-05-25T22:00:00Z,14.7444,NA,0
2021-05-25T22:15:00Z,14.7444,NA,0
2021-05-25T22:30:00Z,14.7444,NA,0
2021-05-25T22:45:00Z,14.7487,NA,0
2021-05-25T23:00:00Z,14.7492,NA,0
2021-05-25T23:15:00Z,14.7485,NA,0
2021-05-25T23:30:00Z,14.75,NA,0
2021-05-25T23:45:00Z,14.7515,NA,0
2021-05-26T00:00:00Z,14.7487,NA,0
2021-05-26T00:15:00Z,14.7508,NA,0
2021-05-26T00:30:00Z,14.7528,NA,0
2021-05-26T00:45:00Z,14.7524,NA,0
2021-05-26T01:00:00Z,14.7524,NA,0
2021-05-26T01:15:00Z,14.7547,NA,0
2021-05-26T01:30:00Z,14.7528,NA,0
2021-05-26T01:45:00Z,14.7528,NA,0
2021-05-26T02:00:00Z,14.7531,NA,0
2021-05-26T02:15:00Z,14.7556,NA,0
2021-05-26T02:30:00Z,14.756,NA,0
2021-05-26T02:45:00Z,14.7583,NA,0
2021-05-26T03:00:00Z,14.756,NA,0
2021-05-26T03:15:00Z,14.7588,NA,0
2021-05-26T03:30:00Z,14.7588,NA,0
2021-05-26T03:45:00Z,14.7611,NA,0
2021-05-26T04:00:00Z,14.7611,NA,0
2021-05-26T04:15:00Z,14.7659,NA,0
2021-05-26T04:30:00Z,14.7659,NA,0
2021-05-26T04:45:00Z,14.7659,NA,0
2021-05-26T05:00:00Z,14.7706,76.181,0
2021-05-26T05:15:00Z,14.7706,76.006,0
2021-05-26T05:30:00Z,14.773,76.006,0
2021-05-26T05:45:00Z,14.7754,75.832,0
2021-05-26T06:00:00Z,14.7727,75.659,0
2021-05-26T06:15:00Z,14.7741,74.964,0
2021-05-26T06:30:00Z,14.7762,74.271,0
2021-05-26T06:45:00Z,14.7753,73.926,0
2021-05-26T07:00:00Z,14.7793,73.407,0
2021-05-26T07:15:00Z,14.7812,72.891,0
2021-05-26T07:30:00Z,14.7785,72.718,0
2021-05-26T07:45:00Z,14.7776,72.372,0
2021-05-26T08:00:00Z,14.7796,72.028,0
2021-05-26T08:15:00Z,14.7769,71.856,0
2021-05-26T08:30:00Z,14.7764,71.512,0
2021-05-26T08:45:00Z,14.776,71.339,0
2021-05-26T09:00:00Z,14.7756,71.168,0
2021-05-26T09:15:00Z,14.7756,70.995,0
2021-05-26T09:30:00Z,14.7776,70.824,0
2021-05-26T09:45:00Z,14.782,70.651,0
2021-05-26T10:00:00Z,14.7792,70.48,0
2021-05-26T10:15:00Z,14.7815,70.308,0
2021-05-26T10:30:00Z,14.7811,70.137,0
2021-05-26T10:45:00Z,14.7807,69.964,0
2021-05-26T11:00:00Z,14.7831,69.964,0
2021-05-26T11:15:00Z,14.7827,69.793,0
2021-05-26T11:30:00Z,14.7827,69.622,0
2021-05-26T11:45:00Z,14.7846,69.622,0
