sep=,,,,,,,,,,,,,,
KorEXO MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
FILE CREATED:,5/25/2021 21:42,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,MEAN VALUE:,0.152,102.2,9.59,0.04,0.087,-0.04,1.203,NA,-62,18.412,5.88
,,,STANDARD DEVIATION:,0.026,0.2,0.13,0,0.002,0.04,0.005,0.02,1.2,0.646,0.07
,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,17K100839,20A104277,20A104277,16G102245,16G102245,13E102156,18K100631,16J101350,16J101350,16G102245,17L101744
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Depth m,ODO % sat,ODO mg/L,Sal psu,SpCond mS/cm,Turbidity FNU,Wiper Position volt,pH,pH mV,Temp øC,Battery V
5/20/2021,12:45:00,0,Ploeg,0.146,101.6,9.41,0.04,0.083,-0.06,1.2,7.73,-60.4,19.043,6.04
5/20/2021,13:00:00,0,Ploeg,0.146,101.6,9.41,0.04,0.083,-0.07,1.211,7.73,-60.5,19.082,6.03
5/20/2021,13:15:00,0,Ploeg,0.145,101.5,9.4,0.04,0.083,-0.1,1.21,7.72,-59.8,19.123,6.02
5/20/2021,13:30:00,0,Ploeg,0.144,101.5,9.39,0.04,0.083,-0.09,1.206,7.71,-59.4,19.167,6.02
5/20/2021,13:45:00,0,Ploeg,0.143,101.6,9.38,0.04,0.083,-0.09,1.199,7.72,-59.7,19.211,6.02
5/20/2021,14:00:00,0,Ploeg,0.142,101.6,9.37,0.04,0.083,-0.11,1.198,7.72,-59.7,19.257,6.02
5/20/2021,14:15:00,0,Ploeg,0.142,101.5,9.36,0.04,0.083,-0.08,1.203,7.72,-59.6,19.305,6.01
5/20/2021,14:30:00,0,Ploeg,0.14,101.6,9.36,0.04,0.083,-0.09,1.201,7.72,-59.7,19.354,6.01
