7392-122893
OS REV: 1.11 Sensor Cal: 1439861837
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1618529400,+3.49,+19.449, +8.797,+0.976
1618530300,+3.49,+19.331, +8.741,+0.978
1618531200,+3.50,+19.373, +8.709,+0.980
1618532100,+3.50,+19.424, +8.614,+0.977
1618533000,+3.50,+19.491, +8.612,+0.978
1618533900,+3.50,+19.525, +8.572,+0.977
1618534800,+3.50,+19.584, +8.545,+0.976
1618535700,+3.50,+19.635, +8.526,+0.977
1618536600,+3.50,+19.686, +8.534,+0.978
1618537500,+3.51,+19.745, +8.524,+0.978
1618538400,+3.50,+19.762, +8.512,+0.977
1618539300,+3.51,+19.821, +8.506,+0.979
1618540200,+3.51,+19.863, +8.468,+0.976
1618541100,+3.51,+19.838, +8.506,+0.979
1618542000,+3.51,+19.931, +8.508,+0.980
1618542900,+3.51,+19.965, +8.482,+0.979
1618543800,+3.51,+19.990, +8.460,+0.977
1618544700,+3.51,+19.973, +8.481,+0.979
1618545600,+3.51,+20.024, +8.455,+0.978
1618546500,+3.51,+20.049, +8.449,+0.978
1618547400,+3.51,+20.049, +8.452,+0.977
1618548300,+3.51,+20.100, +8.446,+0.978
1618549200,+3.51,+20.066, +8.482,+0.980
1618550100,+3.51,+20.091, +8.446,+0.979
1618551000,+3.51,+20.083, +8.461,+0.979
1618551900,+3.51,+20.083, +8.468,+0.979
1618552800,+3.51,+20.083, +8.446,+0.978
1618553700,+3.51,+20.075, +8.433,+0.977
1618554600,+3.51,+20.058, +8.458,+0.978
1618555500,+3.51,+20.032, +8.451,+0.977
1618556400,+3.51,+20.032, +8.447,+0.978
1618557300,+3.51,+19.999, +8.464,+0.978
1618558200,+3.51,+19.965, +8.462,+0.977
1618559100,+3.51,+19.973, +8.446,+0.977
1618560000,+3.51,+19.931, +8.478,+0.978
1618560900,+3.51,+19.923, +8.467,+0.978
1618561800,+3.51,+19.897, +8.480,+0.978
1618562700,+3.51,+19.813, +8.495,+0.978
1618563600,+3.51,+19.813, +8.491,+0.978
1618564500,+3.52,+19.779, +8.503,+0.978
1618565400,+3.51,+19.762, +8.488,+0.977
1618566300,+3.51,+19.728, +8.511,+0.979
1618567200,+3.51,+19.694, +8.491,+0.976
1618568100,+3.51,+19.652, +8.504,+0.977
1618569000,+3.51,+19.627, +8.516,+0.977
1618569900,+3.51,+19.576, +8.531,+0.978
1618570800,+3.51,+19.551, +8.529,+0.978
1618571700,+3.51,+19.517, +8.550,+0.978
1618572600,+3.51,+19.475, +8.558,+0.978
1618573500,+3.51,+19.424, +8.552,+0.978
1618574400,+3.51,+19.398, +8.587,+0.979
1618575300,+3.51,+19.373, +8.559,+0.977
1618576200,+3.51,+19.331, +8.556,+0.976
1618577100,+3.51,+19.305, +8.575,+0.978
1618578000,+3.51,+19.229, +8.594,+0.978
1618578900,+3.51,+19.204, +8.573,+0.976
1618579800,+3.51,+19.170, +8.604,+0.978
1618580700,+3.51,+19.145, +8.598,+0.977
1618581600,+3.51,+19.136, +8.626,+0.978
1618582500,+3.51,+19.153, +8.644,+0.979
1618583400,+3.51,+19.179, +8.627,+0.978
1618584300,+3.51,+19.179, +8.603,+0.977
1618585200,+3.51,+19.153, +8.627,+0.978
1618586100,+3.51,+19.153, +8.618,+0.978
1618587000,+3.51,+19.119, +8.649,+0.980
1618587900,+3.51,+19.128, +8.642,+0.978
1618588800,+3.51,+19.162, +8.627,+0.978
