7392-013141
OS REV: 1.11 Sensor Cal: 1439861813
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1621895400,+3.51,+19.170, +8.939,+0.938
1621896300,+3.51,+18.966, +9.000,+0.940
1621897200,+3.51,+18.949, +8.962,+0.939
1621898100,+3.51,+18.898, +8.971,+0.939
1621899000,+3.51,+18.924, +8.972,+0.939
1621899900,+3.51,+18.898, +8.978,+0.939
1621900800,+3.51,+18.949, +8.968,+0.939
1621901700,+3.51,+18.958, +8.973,+0.940
1621902600,+3.51,+19.009, +8.978,+0.940
1621903500,+3.51,+19.017, +8.957,+0.939
1621904400,+3.51,+19.043, +8.987,+0.941
1621905300,+3.51,+19.060, +8.955,+0.939
1621906200,+3.51,+19.085, +8.954,+0.940
1621907100,+3.51,+19.102, +8.929,+0.938
1621908000,+3.51,+19.136, +8.908,+0.938
1621908900,+3.52,+19.145, +8.932,+0.939
1621909800,+3.51,+19.162, +8.945,+0.940
1621910700,+3.51,+19.162, +8.942,+0.939
1621911600,+3.51,+19.153, +8.944,+0.939
1621912500,+3.51,+19.187, +8.935,+0.939
1621913400,+3.51,+19.204, +8.937,+0.941
1621914300,+3.51,+19.221, +8.918,+0.939
1621915200,+3.51,+19.229, +8.918,+0.939
1621916100,+3.51,+19.238, +8.958,+0.942
1621917000,+3.51,+19.246, +8.931,+0.941
1621917900,+3.51,+19.238, +8.930,+0.940
1621918800,+3.51,+19.272, +8.899,+0.938
1621919700,+3.51,+19.263, +8.922,+0.940
1621920600,+3.51,+19.238, +8.911,+0.938
1621921500,+3.51,+19.246, +8.938,+0.941
1621922400,+3.51,+19.229, +8.898,+0.938
1621923300,+3.51,+19.238, +8.939,+0.941
1621924200,+3.51,+19.246, +8.910,+0.939
1621925100,+3.51,+19.204, +8.912,+0.938
1621926000,+3.51,+19.204, +8.946,+0.941
1621926900,+3.51,+19.187, +8.954,+0.941
1621927800,+3.51,+19.187, +8.942,+0.940
1621928700,+3.51,+19.153, +8.921,+0.939
1621929600,+3.51,+19.145, +8.951,+0.940
1621930500,+3.51,+19.153, +8.919,+0.939
1621931400,+3.51,+19.111, +8.913,+0.938
1621932300,+3.51,+19.102, +8.923,+0.938
1621933200,+3.51,+19.085, +8.934,+0.939
1621934100,+3.51,+19.043, +8.964,+0.940
1621935000,+3.51,+19.051, +8.947,+0.939
1621935900,+3.51,+19.034, +8.928,+0.939
1621936800,+3.51,+19.009, +8.947,+0.939
1621937700,+3.51,+19.000, +8.937,+0.938
1621938600,+3.51,+18.966, +8.975,+0.940
1621939500,+3.51,+18.949, +8.967,+0.939
1621940400,+3.52,+18.924, +8.983,+0.940
1621941300,+3.51,+18.907, +8.971,+0.939
1621942200,+3.51,+18.881, +8.981,+0.939
1621943100,+3.52,+18.847, +8.978,+0.939
1621944000,+3.52,+18.839, +8.980,+0.939
1621944900,+3.51,+18.822, +8.977,+0.939
1621945800,+3.51,+18.805, +8.960,+0.938
1621946700,+3.51,+18.780, +9.004,+0.940
1621947600,+3.51,+18.737, +9.001,+0.940
1621948500,+3.51,+18.712, +9.009,+0.939
1621949400,+3.51,+18.703, +9.017,+0.940
1621950300,+3.51,+18.678, +9.008,+0.939
1621951200,+3.51,+18.678, +9.010,+0.939
1621952100,+3.51,+18.712, +9.008,+0.940
1621953000,+3.51,+18.712, +9.034,+0.940
1621953900,+3.51,+18.729, +9.017,+0.940
1621954800,+3.51,+18.729, +9.005,+0.939
1621955700,+3.51,+18.737, +9.013,+0.940
1621956600,+3.51,+18.737, +9.004,+0.939
1621957500,+3.51,+18.771, +9.014,+0.939
1621958400,+3.51,+18.805, +8.995,+0.939
1621959300,+3.51,+18.788, +9.010,+0.939
1621960200,+3.51,+18.797, +9.002,+0.939
1621961100,+3.51,+18.814, +8.998,+0.939
1621962000,+3.51,+18.805, +9.008,+0.940
1621962900,+3.51,+18.839, +8.975,+0.939
1621963800,+3.51,+18.847, +9.009,+0.940
1621964700,+3.51,+18.864, +8.986,+0.938
1621965600,+3.51,+18.881, +9.020,+0.940
1621966500,+3.51,+18.898, +8.989,+0.939
1621967400,+3.51,+18.907, +9.002,+0.940
1621968300,+3.51,+18.941, +8.990,+0.940
1621969200,+3.51,+18.958, +8.971,+0.939
1621970100,+3.51,+18.983, +8.967,+0.939
1621971000,+3.51,+19.000, +8.978,+0.940
1621971900,+3.51,+19.034, +8.999,+0.941
1621972800,+3.51,+19.034, +9.006,+0.941
1621973700,+3.51,+19.102, +8.980,+0.940
1621974600,+3.51,+19.145, +8.953,+0.939
