sep=																		
KorEXO MEASUREMENT DATA FILE EXPORT																		
																		
FILE CREATED:	4/1/2021 16:32																	
																		
			MEAN VALUE:	0.08	0.38	0.18	11.27	3.54	101	9.82	0.04	0.093	1.65	1.184	NA	-59	16.753	5.55
			STANDARD DEVIATION:	0.01	0.05	0.029	0.87	0.29	0.4	0.18	0	0.001	0.05	0	0.01	0.9	0.67	0.01
																		
			SENSOR SERIAL NUMBER:	18H108906	18H108906	13E101624	20L103690	20L103690	18K101061	18K101061	17K103491	17K103491	17L100954	18K100632	15F100410	15F100410	17K103491	13E102787
Date (MM/DD/YYYY)	Time (HH:mm:ss)	Time (Fract. Sec)	Site Name	Chlorophyll RFU	Chlorophyll ug/L	Depth m	fDOM QSU	fDOM RFU	ODO % sat	ODO mg/L	Sal psu	SpCond mS/cm	Turbidity FNU	Wiper Position volt	pH	pH mV	Temp °C	Battery V
3/31/2021	14:40:00	0	Profile	0.07	0.34	0.245	10.35	3.24	102.2	10.37	0.04	0.09	1.74	1.184	7.85	-56.8	14.712	5.53
3/31/2021	14:50:00	0	Profile	0.05	0.29	0.243	10.26	3.21	102.2	10.34	0.04	0.09	1.72	1.184	7.84	-56.4	14.822	5.55
3/31/2021	15:00:00	0	Profile	0.07	0.37	0.242	11.41	3.59	102.1	10.31	0.04	0.09	1.78	1.184	7.84	-56.7	14.929	5.54
3/31/2021	15:10:00	0	Profile	0.08	0.38	0.243	11.34	3.57	102.1	10.28	0.04	0.09	1.73	1.184	7.85	-56.8	15.033	5.55
3/31/2021	15:20:00	0	Profile	0.09	0.43	0.241	11.31	3.56	102	10.26	0.04	0.09	1.71	1.184	7.85	-57.1	15.133	5.56
3/31/2021	15:30:00	0	Profile	0.1	0.48	0.239	11.03	3.46	102	10.23	0.04	0.09	1.73	1.184	7.85	-57.2	15.23	5.55
3/31/2021	15:40:00	0	Profile	0.08	0.4	0.236	10.62	3.33	102	10.21	0.04	0.091	1.76	1.184	7.84	-56.6	15.326	5.55
3/31/2021	15:50:00	0	Profile	0.07	0.37	0.234	12.04	3.8	101.9	10.18	0.04	0.091	1.74	1.184	7.84	-56.5	15.414	5.55
