MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021May25 14:05:12 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1621895400,           2021-05-24 22:30:00,           2021-05-24 15:30:00,      3.510000,     19.111000,          8.650000,                    93.108110,      0.976000
                1621896300,           2021-05-24 22:45:00,           2021-05-24 15:45:00,      3.510000,     18.967000,          8.660000,                    92.945353,      0.977000
                1621897200,           2021-05-24 23:00:00,           2021-05-24 16:00:00,      3.510000,     18.933000,          8.683000,                    93.128214,      0.979000
                1621898100,           2021-05-24 23:15:00,           2021-05-24 16:15:00,      3.510000,     18.942000,          8.662000,                    92.919879,      0.978000
                1621899000,           2021-05-24 23:30:00,           2021-05-24 16:30:00,      3.510000,     18.891000,          8.674000,                    92.952733,      0.978000
                1621899900,           2021-05-24 23:45:00,           2021-05-24 16:45:00,      3.510000,     18.908000,          8.709000,                    93.359886,      0.980000
                1621900800,           2021-05-25 00:00:00,           2021-05-24 17:00:00,      3.510000,     18.899000,          8.676000,                    92.989206,      0.978000
                1621901700,           2021-05-25 00:15:00,           2021-05-24 17:15:00,      3.510000,     18.967000,          8.671000,                    93.063413,      0.978000
                1621902600,           2021-05-25 00:30:00,           2021-05-24 17:30:00,      3.510000,     18.984000,          8.677000,                    93.159785,      0.979000
                1621903500,           2021-05-25 00:45:00,           2021-05-24 17:45:00,      3.510000,     19.018000,          8.661000,                    93.051844,      0.978000
                1621904400,           2021-05-25 01:00:00,           2021-05-24 18:00:00,      3.510000,     19.043000,          8.659000,                    93.077294,      0.979000
                1621905300,           2021-05-25 01:15:00,           2021-05-24 18:15:00,      3.510000,     19.069000,          8.632000,                    92.835732,      0.978000
                1621906200,           2021-05-25 01:30:00,           2021-05-24 18:30:00,      3.510000,     19.102000,          8.637000,                    92.951319,      0.979000
                1621907100,           2021-05-25 01:45:00,           2021-05-24 18:45:00,      3.510000,     19.111000,          8.637000,                    92.968179,      0.979000
                1621908000,           2021-05-25 02:00:00,           2021-05-24 19:00:00,      3.510000,     19.136000,          8.621000,                    92.842704,      0.978000
                1621908900,           2021-05-25 02:15:00,           2021-05-24 19:15:00,      3.510000,     19.128000,          8.637000,                    93.000026,      0.978000
                1621909800,           2021-05-25 02:30:00,           2021-05-24 19:30:00,      3.510000,     19.162000,          8.608000,                    92.751252,      0.977000
                1621910700,           2021-05-25 02:45:00,           2021-05-24 19:45:00,      3.510000,     19.170000,          8.624000,                    92.938619,      0.978000
                1621911600,           2021-05-25 03:00:00,           2021-05-24 20:00:00,      3.510000,     19.179000,          8.633000,                    93.052466,      0.979000
                1621912500,           2021-05-25 03:15:00,           2021-05-24 20:15:00,      3.510000,     19.195000,          8.611000,                    92.845226,      0.978000
                1621913400,           2021-05-25 03:30:00,           2021-05-24 20:30:00,      3.510000,     19.195000,          8.609000,                    92.823662,      0.978000
                1621914300,           2021-05-25 03:45:00,           2021-05-24 20:45:00,      3.510000,     19.212000,          8.601000,                    92.769129,      0.978000
                1621915200,           2021-05-25 04:00:00,           2021-05-24 21:00:00,      3.510000,     19.204000,          8.604000,                    92.786552,      0.977000
                1621916100,           2021-05-25 04:15:00,           2021-05-24 21:15:00,      3.510000,     19.229000,          8.608000,                    92.876383,      0.978000
                1621917000,           2021-05-25 04:30:00,           2021-05-24 21:30:00,      3.510000,     19.246000,          8.634000,                    93.188762,      0.980000
                1621917900,           2021-05-25 04:45:00,           2021-05-24 21:45:00,      3.510000,     19.238000,          8.611000,                    92.925569,      0.978000
                1621918800,           2021-05-25 05:00:00,           2021-05-24 22:00:00,      3.510000,     19.221000,          8.618000,                    92.969318,      0.978000
                1621919700,           2021-05-25 05:15:00,           2021-05-24 22:15:00,      3.510000,     19.246000,          8.609000,                    92.918931,      0.978000
                1621920600,           2021-05-25 05:30:00,           2021-05-24 22:30:00,      3.510000,     19.246000,          8.619000,                    93.026864,      0.979000
                1621921500,           2021-05-25 05:45:00,           2021-05-24 22:45:00,      3.510000,     19.272000,          8.600000,                    92.870318,      0.978000
                1621922400,           2021-05-25 06:00:00,           2021-05-24 23:00:00,      3.510000,     19.238000,          8.605000,                    92.860820,      0.978000
                1621923300,           2021-05-25 06:15:00,           2021-05-24 23:15:00,      3.510000,     19.204000,          8.605000,                    92.797336,      0.977000
                1621924200,           2021-05-25 06:30:00,           2021-05-24 23:30:00,      3.510000,     19.187000,          8.622000,                    92.948865,      0.978000
                1621925100,           2021-05-25 06:45:00,           2021-05-24 23:45:00,      3.510000,     19.221000,          8.592000,                    92.688835,      0.977000
                1621926000,           2021-05-25 07:00:00,           2021-05-25 00:00:00,      3.510000,     19.204000,          8.620000,                    92.959098,      0.979000
                1621926900,           2021-05-25 07:15:00,           2021-05-25 00:15:00,      3.510000,     19.204000,          8.610000,                    92.851257,      0.979000
                1621927800,           2021-05-25 07:30:00,           2021-05-25 00:30:00,      3.510000,     19.170000,          8.634000,                    93.046386,      0.979000
                1621928700,           2021-05-25 07:45:00,           2021-05-25 00:45:00,      3.510000,     19.162000,          8.631000,                    92.999077,      0.978000
                1621929600,           2021-05-25 08:00:00,           2021-05-25 01:00:00,      3.510000,     19.145000,          8.642000,                    93.085732,      0.979000
                1621930500,           2021-05-25 08:15:00,           2021-05-25 01:15:00,      3.510000,     19.136000,          8.632000,                    92.961167,      0.979000
                1621931400,           2021-05-25 08:30:00,           2021-05-25 01:30:00,      3.510000,     19.119000,          8.625000,                    92.853977,      0.978000
                1621932300,           2021-05-25 08:45:00,           2021-05-25 01:45:00,      3.510000,     19.111000,          8.629000,                    92.882067,      0.978000
                1621933200,           2021-05-25 09:00:00,           2021-05-25 02:00:00,      3.510000,     19.085000,          8.633000,                    92.876442,      0.979000
                1621934100,           2021-05-25 09:15:00,           2021-05-25 02:15:00,      3.510000,     19.035000,          8.646000,                    92.922556,      0.978000
                1621935000,           2021-05-25 09:30:00,           2021-05-25 02:30:00,      3.510000,     19.026000,          8.668000,                    93.142086,      0.980000
                1621935900,           2021-05-25 09:45:00,           2021-05-25 02:45:00,      3.510000,     19.035000,          8.619000,                    92.632375,      0.977000
                1621936800,           2021-05-25 10:00:00,           2021-05-25 03:00:00,      3.510000,     19.009000,          8.655000,                    92.970493,      0.979000
                1621937700,           2021-05-25 10:15:00,           2021-05-25 03:15:00,      3.510000,     18.984000,          8.660000,                    92.977266,      0.979000
                1621938600,           2021-05-25 10:30:00,           2021-05-25 03:30:00,      3.510000,     18.975000,          8.652000,                    92.874495,      0.978000
                1621939500,           2021-05-25 10:45:00,           2021-05-25 03:45:00,      3.510000,     18.975000,          8.642000,                    92.767150,      0.978000
                1621940400,           2021-05-25 11:00:00,           2021-05-25 04:00:00,      3.510000,     18.899000,          8.661000,                    92.828437,      0.978000
                1621941300,           2021-05-25 11:15:00,           2021-05-25 04:15:00,      3.510000,     18.899000,          8.657000,                    92.785565,      0.978000
                1621942200,           2021-05-25 11:30:00,           2021-05-25 04:30:00,      3.510000,     18.899000,          8.665000,                    92.871309,      0.978000
                1621943100,           2021-05-25 11:45:00,           2021-05-25 04:45:00,      3.510000,     18.857000,          8.667000,                    92.813865,      0.978000
                1621944000,           2021-05-25 12:00:00,           2021-05-25 05:00:00,      3.510000,     18.848000,          8.671000,                    92.839792,      0.978000
                1621944900,           2021-05-25 12:15:00,           2021-05-25 05:15:00,      3.510000,     18.814000,          8.693000,                    93.011310,      0.979000
                1621945800,           2021-05-25 12:30:00,           2021-05-25 05:30:00,      3.510000,     18.798000,          8.674000,                    92.777954,      0.978000
                1621946700,           2021-05-25 12:45:00,           2021-05-25 05:45:00,      3.510000,     18.781000,          8.687000,                    92.885013,      0.979000
                1621947600,           2021-05-25 13:00:00,           2021-05-25 06:00:00,      3.510000,     18.755000,          8.698000,                    92.953647,      0.979000
                1621948500,           2021-05-25 13:15:00,           2021-05-25 06:15:00,      3.510000,     18.747000,          8.702000,                    92.981316,      0.980000
                1621949400,           2021-05-25 13:30:00,           2021-05-25 06:30:00,      3.510000,     18.704000,          8.711000,                    92.996363,      0.979000
                1621950300,           2021-05-25 13:45:00,           2021-05-25 06:45:00,      3.510000,     18.687000,          8.702000,                    92.868249,      0.978000
