MiniDOT Logger Concatenated Data File
Sensor:             7392-798741
Concatenation Date: 2021May14 10:47:57 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1618619400,           2021-04-17 00:30:00,           2021-04-16 17:30:00,      3.510000,     20.068000,          8.431000,                    92.854566,      0.997000
                1618620300,           2021-04-17 00:45:00,           2021-04-16 17:45:00,      3.510000,     19.959000,          8.425000,                    92.587786,      0.998000
                1618621200,           2021-04-17 01:00:00,           2021-04-16 18:00:00,      3.510000,     19.967000,          8.438000,                    92.745402,      1.000000
                1618622100,           2021-04-17 01:15:00,           2021-04-16 18:15:00,      3.510000,     19.975000,          8.427000,                    92.639227,      0.998000
                1618623000,           2021-04-17 01:30:00,           2021-04-16 18:30:00,      3.510000,     20.009000,          8.397000,                    92.371823,      0.997000
                1618623900,           2021-04-17 01:45:00,           2021-04-16 18:45:00,      3.510000,     20.026000,          8.404000,                    92.480051,      0.999000
                1618624800,           2021-04-17 02:00:00,           2021-04-16 19:00:00,      3.510000,     20.051000,          8.405000,                    92.536982,      0.999000
                1618625700,           2021-04-17 02:15:00,           2021-04-16 19:15:00,      3.510000,     20.059000,          8.386000,                    92.342461,      0.998000
                1618626600,           2021-04-17 02:30:00,           2021-04-16 19:30:00,      3.510000,     20.076000,          8.392000,                    92.439716,      0.998000
                1618627500,           2021-04-17 02:45:00,           2021-04-16 19:45:00,      3.510000,     20.118000,          8.402000,                    92.627016,      1.000000
                1618628400,           2021-04-17 03:00:00,           2021-04-16 20:00:00,      3.510000,     20.118000,          8.387000,                    92.461650,      0.999000
                1618629300,           2021-04-17 03:15:00,           2021-04-16 20:15:00,      3.510000,     20.110000,          8.396000,                    92.546184,      0.999000
                1618630200,           2021-04-17 03:30:00,           2021-04-16 20:30:00,      3.510000,     20.118000,          8.369000,                    92.263211,      0.997000
                1618631100,           2021-04-17 03:45:00,           2021-04-16 20:45:00,      3.510000,     20.118000,          8.389000,                    92.483699,      0.999000
                1618632000,           2021-04-17 04:00:00,           2021-04-16 21:00:00,      3.510000,     20.143000,          8.396000,                    92.606764,      0.999000
                1618632900,           2021-04-17 04:15:00,           2021-04-16 21:15:00,      3.510000,     20.143000,          8.373000,                    92.353077,      0.997000
                1618633800,           2021-04-17 04:30:00,           2021-04-16 21:30:00,      3.510000,     20.126000,          8.400000,                    92.619660,      1.000000
                1618634700,           2021-04-17 04:45:00,           2021-04-16 21:45:00,      3.510000,     20.135000,          8.383000,                    92.448712,      0.998000
                1618635600,           2021-04-17 05:00:00,           2021-04-16 22:00:00,      3.510000,     20.126000,          8.367000,                    92.255797,      0.997000
                1618636500,           2021-04-17 05:15:00,           2021-04-16 22:15:00,      3.510000,     20.126000,          8.382000,                    92.421189,      0.998000
                1618637400,           2021-04-17 05:30:00,           2021-04-16 22:30:00,      3.510000,     20.076000,          8.413000,                    92.671036,      0.999000
                1618638300,           2021-04-17 05:45:00,           2021-04-16 22:45:00,      3.510000,     20.093000,          8.375000,                    92.283582,      0.997000
                1618639200,           2021-04-17 06:00:00,           2021-04-16 23:00:00,      3.510000,     20.076000,          8.403000,                    92.560883,      0.999000
                1618640100,           2021-04-17 06:15:00,           2021-04-16 23:15:00,      3.510000,     20.059000,          8.373000,                    92.199312,      0.998000
                1618641000,           2021-04-17 06:30:00,           2021-04-16 23:30:00,      3.510000,     20.034000,          8.389000,                    92.329655,      0.998000
                1618641900,           2021-04-17 06:45:00,           2021-04-16 23:45:00,      3.510000,     20.009000,          8.401000,                    92.415825,      0.998000
                1618642800,           2021-04-17 07:00:00,           2021-04-17 00:00:00,      3.510000,     19.967000,          8.414000,                    92.481608,      0.999000
                1618643700,           2021-04-17 07:15:00,           2021-04-17 00:15:00,      3.510000,     19.950000,          8.425000,                    92.571219,      1.000000
                1618644600,           2021-04-17 07:30:00,           2021-04-17 00:30:00,      3.510000,     19.900000,          8.426000,                    92.490164,      1.000000
                1618645500,           2021-04-17 07:45:00,           2021-04-17 00:45:00,      3.510000,     19.866000,          8.425000,                    92.416616,      0.998000
                1618646400,           2021-04-17 08:00:00,           2021-04-17 01:00:00,      3.510000,     19.858000,          8.437000,                    92.533506,      0.999000
                1618647300,           2021-04-17 08:15:00,           2021-04-17 01:15:00,      3.510000,     19.807000,          8.441000,                    92.483360,      0.999000
                1618648200,           2021-04-17 08:30:00,           2021-04-17 01:30:00,      3.510000,     19.757000,          8.465000,                    92.653898,      1.000000
                1618649100,           2021-04-17 08:45:00,           2021-04-17 01:45:00,      3.510000,     19.732000,          8.438000,                    92.312315,      0.998000
                1618650000,           2021-04-17 09:00:00,           2021-04-17 02:00:00,      3.510000,     19.690000,          8.440000,                    92.256817,      0.999000
                1618650900,           2021-04-17 09:15:00,           2021-04-17 02:15:00,      3.510000,     19.656000,          8.431000,                    92.095875,      0.998000
                1618651800,           2021-04-17 09:30:00,           2021-04-17 02:30:00,      3.510000,     19.606000,          8.461000,                    92.331262,      0.998000
                1618652700,           2021-04-17 09:45:00,           2021-04-17 02:45:00,      3.510000,     19.564000,          8.453000,                    92.166502,      0.998000
                1618653600,           2021-04-17 10:00:00,           2021-04-17 03:00:00,      3.510000,     19.513000,          8.474000,                    92.301199,      0.998000
                1618654500,           2021-04-17 10:15:00,           2021-04-17 03:15:00,      3.510000,     19.488000,          8.481000,                    92.331201,      0.999000
                1618655400,           2021-04-17 10:30:00,           2021-04-17 03:30:00,      3.510000,     19.438000,          8.474000,                    92.162595,      0.998000
                1618656300,           2021-04-17 10:45:00,           2021-04-17 03:45:00,      3.510000,     19.396000,          8.494000,                    92.302331,      0.999000
                1618657200,           2021-04-17 11:00:00,           2021-04-17 04:00:00,      3.510000,     19.328000,          8.513000,                    92.382610,      0.999000
                1618658100,           2021-04-17 11:15:00,           2021-04-17 04:15:00,      3.510000,     19.286000,          8.505000,                    92.217944,      0.998000
                1618659000,           2021-04-17 11:30:00,           2021-04-17 04:30:00,      3.510000,     19.253000,          8.521000,                    92.330155,      0.999000
                1618659900,           2021-04-17 11:45:00,           2021-04-17 04:45:00,      3.510000,     19.211000,          8.526000,                    92.306314,      0.999000
                1618660800,           2021-04-17 12:00:00,           2021-04-17 05:00:00,      3.510000,     19.160000,          8.523000,                    92.179148,      0.999000
                1618661700,           2021-04-17 12:15:00,           2021-04-17 05:15:00,      3.510000,     19.118000,          8.528000,                    92.155216,      0.998000
                1618662600,           2021-04-17 12:30:00,           2021-04-17 05:30:00,      3.510000,     19.067000,          8.571000,                    92.524698,      1.000000
                1618663500,           2021-04-17 12:45:00,           2021-04-17 05:45:00,      3.510000,     19.017000,          8.547000,                    92.172577,      0.998000
                1618664400,           2021-04-17 13:00:00,           2021-04-17 06:00:00,      3.510000,     18.983000,          8.555000,                    92.195536,      0.998000
                1618665300,           2021-04-17 13:15:00,           2021-04-17 06:15:00,      3.510000,     18.941000,          8.559000,                    92.160406,      0.998000
                1618666200,           2021-04-17 13:30:00,           2021-04-17 06:30:00,      3.510000,     18.891000,          8.570000,                    92.185608,      0.998000
                1618667100,           2021-04-17 13:45:00,           2021-04-17 06:45:00,      3.510000,     18.840000,          8.593000,                    92.337671,      0.998000
                1618668000,           2021-04-17 14:00:00,           2021-04-17 07:00:00,      3.510000,     18.790000,          8.572000,                    92.018786,      0.997000
                1618668900,           2021-04-17 14:15:00,           2021-04-17 07:15:00,      3.510000,     18.764000,          8.605000,                    92.324377,      0.999000
                1618669800,           2021-04-17 14:30:00,           2021-04-17 07:30:00,      3.510000,     18.714000,          8.593000,                    92.102201,      0.997000
                1618670700,           2021-04-17 14:45:00,           2021-04-17 07:45:00,      3.510000,     18.672000,          8.623000,                    92.345012,      0.998000
                1618671600,           2021-04-17 15:00:00,           2021-04-17 08:00:00,      3.510000,     18.621000,          8.628000,                    92.302910,      0.999000
                1618672500,           2021-04-17 15:15:00,           2021-04-17 08:15:00,      3.510000,     18.579000,          8.642000,                    92.373802,      0.999000
                1618673400,           2021-04-17 15:30:00,           2021-04-17 08:30:00,      3.510000,     18.537000,          8.633000,                    92.198815,      0.997000
                1618674300,           2021-04-17 15:45:00,           2021-04-17 08:45:00,      3.510000,     18.503000,          8.650000,                    92.316476,      0.999000
                1618675200,           2021-04-17 16:00:00,           2021-04-17 09:00:00,      3.510000,     18.470000,          8.657000,                    92.329126,      0.999000
                1618676100,           2021-04-17 16:15:00,           2021-04-17 09:15:00,      3.510000,     18.419000,          8.673000,                    92.403701,      1.000000
                1618677000,           2021-04-17 16:30:00,           2021-04-17 09:30:00,      3.510000,     18.410000,          8.663000,                    92.280228,      0.999000
                1618677900,           2021-04-17 16:45:00,           2021-04-17 09:45:00,      3.510000,     18.343000,          8.682000,                    92.356316,      0.999000
                1618678800,           2021-04-17 17:00:00,           2021-04-17 10:00:00,      3.510000,     18.326000,          8.683000,                    92.334908,      0.999000
                1618679700,           2021-04-17 17:15:00,           2021-04-17 10:15:00,      3.510000,     18.284000,          8.685000,                    92.276995,      0.999000
                1618680600,           2021-04-17 17:30:00,           2021-04-17 10:30:00,      3.510000,     18.259000,          8.702000,                    92.410401,      0.999000
                1618681500,           2021-04-17 17:45:00,           2021-04-17 10:45:00,      3.510000,     18.200000,          8.718000,                    92.468694,      1.000000
                1618682400,           2021-04-17 18:00:00,           2021-04-17 11:00:00,      3.510000,     18.242000,          8.673000,                    92.070439,      0.997000
                1618683300,           2021-04-17 18:15:00,           2021-04-17 11:15:00,      3.510000,     18.216000,          8.695000,                    92.254928,      0.999000
                1618684200,           2021-04-17 18:30:00,           2021-04-17 11:30:00,      3.510000,     18.208000,          8.667000,                    91.942800,      0.996000
                1618685100,           2021-04-17 18:45:00,           2021-04-17 11:45:00,      3.510000,     18.200000,          8.727000,                    92.564154,      1.000000
