MiniDOT Logger Concatenated Data File,,,,,,,
Sensor:             7392-013141,,,,,,,
Concatenation Date: 2021May25 14:09:32 PDT,,,,,,,
,,,,,,,
DO concentration compensated for salinity: 0.0 (ppt),,,,,,,
Saturation computed at pressure: 1017.0 (mbar),,,,,,,
,,,,,,,
            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
1621895400,           2021-05-24 22:30:00,           2021-05-24 15:30:00,3.51,19.17,8.939,96.333292,0.938
1621896300,           2021-05-24 22:45:00,           2021-05-24 15:45:00,3.51,18.966,9,96.592526,0.94
1621897200,           2021-05-24 23:00:00,           2021-05-24 16:00:00,3.51,18.949,8.962,96.151667,0.939
1621898100,           2021-05-24 23:15:00,           2021-05-24 16:15:00,3.51,18.898,8.971,96.149067,0.939
1621899000,           2021-05-24 23:30:00,           2021-05-24 16:30:00,3.51,18.924,8.972,96.21034,0.939
1621899900,           2021-05-24 23:45:00,           2021-05-24 16:45:00,3.51,18.898,8.978,96.224091,0.939
1621900800,           2021-05-25 00:00:00,           2021-05-24 17:00:00,3.51,18.949,8.968,96.21604,0.939
1621901700,           2021-05-25 00:15:00,           2021-05-24 17:15:00,3.51,18.958,8.973,96.287189,0.94
1621902600,           2021-05-25 00:30:00,           2021-05-24 17:30:00,3.51,19.009,8.978,96.440103,0.94
1621903500,           2021-05-25 00:45:00,           2021-05-24 17:45:00,3.51,19.017,8.957,96.23006,0.939
1621904400,           2021-05-25 01:00:00,           2021-05-24 18:00:00,3.51,19.043,8.987,96.60303,0.941
1621905300,           2021-05-25 01:15:00,           2021-05-24 18:15:00,3.51,19.06,8.955,96.292067,0.939
1621906200,           2021-05-25 01:30:00,           2021-05-24 18:30:00,3.51,19.085,8.954,96.329858,0.94
1621907100,           2021-05-25 01:45:00,           2021-05-24 18:45:00,3.51,19.102,8.929,96.093821,0.938
1621908000,           2021-05-25 02:00:00,           2021-05-24 19:00:00,3.51,19.136,8.908,95.933512,0.938
1621908900,           2021-05-25 02:15:00,           2021-05-24 19:15:00,3.52,19.145,8.932,96.209414,0.939
1621909800,           2021-05-25 02:30:00,           2021-05-24 19:30:00,3.51,19.162,8.945,96.382429,0.94
1621910700,           2021-05-25 02:45:00,           2021-05-24 19:45:00,3.51,19.162,8.942,96.350104,0.939
1621911600,           2021-05-25 03:00:00,           2021-05-24 20:00:00,3.51,19.153,8.944,96.354191,0.939
1621912500,           2021-05-25 03:15:00,           2021-05-24 20:15:00,3.51,19.187,8.935,96.323139,0.939
1621913400,           2021-05-25 03:30:00,           2021-05-24 20:30:00,3.51,19.204,8.937,96.377663,0.941
1621914300,           2021-05-25 03:45:00,           2021-05-24 20:45:00,3.51,19.221,8.918,96.20566,0.939
1621915200,           2021-05-25 04:00:00,           2021-05-24 21:00:00,3.51,19.229,8.918,96.221141,0.939
1621916100,           2021-05-25 04:15:00,           2021-05-24 21:15:00,3.51,19.238,8.958,96.670218,0.942
1621917000,           2021-05-25 04:30:00,           2021-05-24 21:30:00,3.51,19.246,8.931,96.394352,0.941
1621917900,           2021-05-25 04:45:00,           2021-05-24 21:45:00,3.51,19.238,8.93,96.368056,0.94
1621918800,           2021-05-25 05:00:00,           2021-05-24 22:00:00,3.51,19.272,8.899,96.099181,0.938
1621919700,           2021-05-25 05:15:00,           2021-05-24 22:15:00,3.51,19.263,8.922,96.330129,0.94
1621920600,           2021-05-25 05:30:00,           2021-05-24 22:30:00,3.51,19.238,8.911,96.163018,0.938
1621921500,           2021-05-25 05:45:00,           2021-05-24 22:45:00,3.51,19.246,8.938,96.469905,0.941
1621922400,           2021-05-25 06:00:00,           2021-05-24 23:00:00,3.51,19.229,8.898,96.00535,0.938
1621923300,           2021-05-25 06:15:00,           2021-05-24 23:15:00,3.51,19.238,8.939,96.465179,0.941
1621924200,           2021-05-25 06:30:00,           2021-05-24 23:30:00,3.51,19.246,8.91,96.167694,0.939
1621925100,           2021-05-25 06:45:00,           2021-05-24 23:45:00,3.51,19.204,8.912,96.10806,0.938
1621926000,           2021-05-25 07:00:00,           2021-05-25 00:00:00,3.51,19.204,8.946,96.47472,0.941
1621926900,           2021-05-25 07:15:00,           2021-05-25 00:15:00,3.51,19.187,8.954,96.527967,0.941
1621927800,           2021-05-25 07:30:00,           2021-05-25 00:30:00,3.51,19.187,8.942,96.398602,0.94
1621928700,           2021-05-25 07:45:00,           2021-05-25 00:45:00,3.51,19.153,8.921,96.106411,0.939
1621929600,           2021-05-25 08:00:00,           2021-05-25 01:00:00,3.51,19.145,8.951,96.414069,0.94
1621930500,           2021-05-25 08:15:00,           2021-05-25 01:15:00,3.51,19.153,8.919,96.084865,0.939
1621931400,           2021-05-25 08:30:00,           2021-05-25 01:30:00,3.51,19.111,8.913,95.939027,0.938
1621932300,           2021-05-25 08:45:00,           2021-05-25 01:45:00,3.51,19.102,8.923,96.029249,0.938
1621933200,           2021-05-25 09:00:00,           2021-05-25 02:00:00,3.51,19.085,8.934,96.114692,0.939
1621934100,           2021-05-25 09:15:00,           2021-05-25 02:15:00,3.51,19.043,8.964,96.355799,0.94
1621935000,           2021-05-25 09:30:00,           2021-05-25 02:30:00,3.51,19.051,8.947,96.188583,0.939
1621935900,           2021-05-25 09:45:00,           2021-05-25 02:45:00,3.51,19.034,8.928,95.951405,0.939
1621936800,           2021-05-25 10:00:00,           2021-05-25 03:00:00,3.51,19.009,8.947,96.107106,0.939
1621937700,           2021-05-25 10:15:00,           2021-05-25 03:15:00,3.51,19,8.937,95.98225,0.938
1621938600,           2021-05-25 10:30:00,           2021-05-25 03:30:00,3.51,18.966,8.975,96.324214,0.94
1621939500,           2021-05-25 10:45:00,           2021-05-25 03:45:00,3.51,18.949,8.967,96.205311,0.939
1621940400,           2021-05-25 11:00:00,           2021-05-25 04:00:00,3.52,18.924,8.983,96.328297,0.94
1621941300,           2021-05-25 11:15:00,           2021-05-25 04:15:00,3.51,18.907,8.971,96.166564,0.939
