MiniDOT Logger Concatenated Data File,,,,,,,
Sensor:             7392-122893,,,,,,,
Concatenation Date: 2021May25 14:05:12 PDT,,,,,,,
,,,,,,,
DO concentration compensated for salinity: 0.0 (ppt),,,,,,,
Saturation computed at pressure: 1017.0 (mbar),,,,,,,
,,,,,,,
            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
1621895400,           2021-05-24 22:30:00,           2021-05-24 15:30:00,3.51,19.111,8.65,93.10811,0.976
1621896300,           2021-05-24 22:45:00,           2021-05-24 15:45:00,3.51,18.967,8.66,92.945353,0.977
1621897200,           2021-05-24 23:00:00,           2021-05-24 16:00:00,3.51,18.933,8.683,93.128214,0.979
1621898100,           2021-05-24 23:15:00,           2021-05-24 16:15:00,3.51,18.942,8.662,92.919879,0.978
1621899000,           2021-05-24 23:30:00,           2021-05-24 16:30:00,3.51,18.891,8.674,92.952733,0.978
1621899900,           2021-05-24 23:45:00,           2021-05-24 16:45:00,3.51,18.908,8.709,93.359886,0.98
1621900800,           2021-05-25 00:00:00,           2021-05-24 17:00:00,3.51,18.899,8.676,92.989206,0.978
1621901700,           2021-05-25 00:15:00,           2021-05-24 17:15:00,3.51,18.967,8.671,93.063413,0.978
1621902600,           2021-05-25 00:30:00,           2021-05-24 17:30:00,3.51,18.984,8.677,93.159785,0.979
1621903500,           2021-05-25 00:45:00,           2021-05-24 17:45:00,3.51,19.018,8.661,93.051844,0.978
1621904400,           2021-05-25 01:00:00,           2021-05-24 18:00:00,3.51,19.043,8.659,93.077294,0.979
1621905300,           2021-05-25 01:15:00,           2021-05-24 18:15:00,3.51,19.069,8.632,92.835732,0.978
1621906200,           2021-05-25 01:30:00,           2021-05-24 18:30:00,3.51,19.102,8.637,92.951319,0.979
1621907100,           2021-05-25 01:45:00,           2021-05-24 18:45:00,3.51,19.111,8.637,92.968179,0.979
1621908000,           2021-05-25 02:00:00,           2021-05-24 19:00:00,3.51,19.136,8.621,92.842704,0.978
1621908900,           2021-05-25 02:15:00,           2021-05-24 19:15:00,3.51,19.128,8.637,93.000026,0.978
1621909800,           2021-05-25 02:30:00,           2021-05-24 19:30:00,3.51,19.162,8.608,92.751252,0.977
1621910700,           2021-05-25 02:45:00,           2021-05-24 19:45:00,3.51,19.17,8.624,92.938619,0.978
1621911600,           2021-05-25 03:00:00,           2021-05-24 20:00:00,3.51,19.179,8.633,93.052466,0.979
1621912500,           2021-05-25 03:15:00,           2021-05-24 20:15:00,3.51,19.195,8.611,92.845226,0.978
1621913400,           2021-05-25 03:30:00,           2021-05-24 20:30:00,3.51,19.195,8.609,92.823662,0.978
1621914300,           2021-05-25 03:45:00,           2021-05-24 20:45:00,3.51,19.212,8.601,92.769129,0.978
1621915200,           2021-05-25 04:00:00,           2021-05-24 21:00:00,3.51,19.204,8.604,92.786552,0.977
1621916100,           2021-05-25 04:15:00,           2021-05-24 21:15:00,3.51,19.229,8.608,92.876383,0.978
1621917000,           2021-05-25 04:30:00,           2021-05-24 21:30:00,3.51,19.246,8.634,93.188762,0.98
1621917900,           2021-05-25 04:45:00,           2021-05-24 21:45:00,3.51,19.238,8.611,92.925569,0.978
1621918800,           2021-05-25 05:00:00,           2021-05-24 22:00:00,3.51,19.221,8.618,92.969318,0.978
1621919700,           2021-05-25 05:15:00,           2021-05-24 22:15:00,3.51,19.246,8.609,92.918931,0.978
1621920600,           2021-05-25 05:30:00,           2021-05-24 22:30:00,3.51,19.246,8.619,93.026864,0.979
1621921500,           2021-05-25 05:45:00,           2021-05-24 22:45:00,3.51,19.272,8.6,92.870318,0.978
1621922400,           2021-05-25 06:00:00,           2021-05-24 23:00:00,3.51,19.238,8.605,92.86082,0.978
1621923300,           2021-05-25 06:15:00,           2021-05-24 23:15:00,3.51,19.204,8.605,92.797336,0.977
1621924200,           2021-05-25 06:30:00,           2021-05-24 23:30:00,3.51,19.187,8.622,92.948865,0.978
