MiniDOT Logger Concatenated Data File,,,,,,,
Sensor:             7450-914536,,,,,,,
Concatenation Date: 2021May25 13:52:53 PDT,,,,,,,
,,,,,,,
DO concentration compensated for salinity: 0.0 (ppt),,,,,,,
Saturation computed at pressure: 1017.0 (mbar),,,,,,,
,,,,,,,
            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
1621895460,           2021-05-24 22:31:00,           2021-05-24 15:31:00,3.5,18.592,9.243,98.451737,0.976
1621896360,           2021-05-24 22:46:00,           2021-05-24 15:46:00,3.5,18.424,9.282,98.529737,0.977
1621897260,           2021-05-24 23:01:00,           2021-05-24 16:01:00,3.5,18.399,9.271,98.362839,0.977
1621898160,           2021-05-24 23:16:00,           2021-05-24 16:16:00,3.5,18.407,9.272,98.389492,0.977
1621899060,           2021-05-24 23:31:00,           2021-05-24 16:31:00,3.5,18.373,9.285,98.459166,0.977
1621899960,           2021-05-24 23:46:00,           2021-05-24 16:46:00,3.5,18.39,9.285,98.493302,0.977
1621900860,           2021-05-25 00:01:00,           2021-05-24 17:01:00,3.5,18.424,9.266,98.359894,0.976
1621901760,           2021-05-25 00:16:00,           2021-05-24 17:16:00,3.5,18.449,9.281,98.569311,0.977
1621902660,           2021-05-25 00:31:00,           2021-05-24 17:31:00,3.5,18.457,9.277,98.542884,0.977
1621903560,           2021-05-25 00:46:00,           2021-05-24 17:46:00,3.5,18.5,9.254,98.384662,0.977
1621904460,           2021-05-25 01:01:00,           2021-05-24 18:01:00,3.5,18.516,9.257,98.448604,0.977
1621905360,           2021-05-25 01:16:00,           2021-05-24 18:16:00,3.5,18.55,9.249,98.431573,0.977
1621906260,           2021-05-25 01:31:00,           2021-05-24 18:31:00,3.51,18.55,9.245,98.389003,0.977
1621907160,           2021-05-25 01:46:00,           2021-05-24 18:46:00,3.51,18.575,9.248,98.470967,0.978
1621908060,           2021-05-25 02:01:00,           2021-05-24 19:01:00,3.51,18.575,9.251,98.50291,0.977
1621908960,           2021-05-25 02:16:00,           2021-05-24 19:16:00,3.5,18.617,9.235,98.4165,0.977
1621909860,           2021-05-25 02:31:00,           2021-05-24 19:31:00,3.51,18.609,9.23,98.347232,0.977
1621910760,           2021-05-25 02:46:00,           2021-05-24 19:46:00,3.51,18.643,9.229,98.404504,0.977
1621911660,           2021-05-25 03:01:00,           2021-05-24 20:01:00,3.51,18.634,9.227,98.365201,0.976
1621912560,           2021-05-25 03:16:00,           2021-05-24 20:16:00,3.51,18.668,9.225,98.411784,0.977
1621913460,           2021-05-25 03:31:00,           2021-05-24 20:31:00,3.51,18.685,9.231,98.50977,0.978
1621914360,           2021-05-25 03:46:00,           2021-05-24 20:46:00,3.51,18.668,9.236,98.529132,0.977
1621915260,           2021-05-25 04:01:00,           2021-05-24 21:01:00,3.51,18.693,9.226,98.472393,0.977
1621916160,           2021-05-25 04:16:00,           2021-05-24 21:16:00,3.51,18.71,9.226,98.506356,0.978
1621917060,           2021-05-25 04:31:00,           2021-05-24 21:31:00,3.51,18.71,9.224,98.485002,0.977
1621917960,           2021-05-25 04:46:00,           2021-05-24 21:46:00,3.51,18.727,9.215,98.422833,0.977
1621918860,           2021-05-25 05:01:00,           2021-05-24 22:01:00,3.51,18.71,9.232,98.570418,0.977
1621919760,           2021-05-25 05:16:00,           2021-05-24 22:16:00,3.51,18.718,9.223,98.490303,0.977
1621920660,           2021-05-25 05:31:00,           2021-05-24 22:31:00,3.51,18.71,9.227,98.517033,0.977
