MiniDOT Logger Concatenated Data File
Sensor:             7392-798741
Concatenation Date: 2021Apr01 10:44:15 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1617222060,           2021-03-31 20:21:00,           2021-03-31 13:21:00,      3.480000,     16.879000,          8.906000,                    91.916894,      0.987000
                1617222660,           2021-03-31 20:31:00,           2021-03-31 13:31:00,      3.480000,     13.624000,          9.695000,                    93.297324,      0.996000
                1617223260,           2021-03-31 20:41:00,           2021-03-31 13:41:00,      3.480000,     13.406000,          9.739000,                    93.269318,      0.999000
                1617223860,           2021-03-31 20:51:00,           2021-03-31 13:51:00,      3.480000,     13.485000,          9.709000,                    93.145045,      1.000000
                1617224460,           2021-03-31 21:01:00,           2021-03-31 14:01:00,      3.480000,     13.598000,          9.654000,                    92.849377,      1.000000
                1617225060,           2021-03-31 21:11:00,           2021-03-31 14:11:00,      3.480000,     13.702000,          9.640000,                    92.928036,      1.000000
                1617225660,           2021-03-31 21:21:00,           2021-03-31 14:21:00,      3.480000,     13.868000,          9.593000,                    92.813987,      1.001000
                1617226260,           2021-03-31 21:31:00,           2021-03-31 14:31:00,      3.480000,     14.007000,          9.538000,                    92.564307,      0.999000
                1617226860,           2021-03-31 21:41:00,           2021-03-31 14:41:00,      3.480000,     14.111000,          9.541000,                    92.804938,      1.000000
                1617227460,           2021-03-31 21:51:00,           2021-03-31 14:51:00,      3.480000,     14.249000,          9.501000,                    92.695506,      1.000000
                1617228060,           2021-03-31 22:01:00,           2021-03-31 15:01:00,      3.480000,     14.362000,          9.481000,                    92.729013,      1.001000
                1617228660,           2021-03-31 22:11:00,           2021-03-31 15:11:00,      3.480000,     14.492000,          9.435000,                    92.541009,      0.999000
                1617229260,           2021-03-31 22:21:00,           2021-03-31 15:21:00,      3.470000,     14.612000,          9.425000,                    92.684559,      1.000000
                1617229860,           2021-03-31 22:31:00,           2021-03-31 15:31:00,      3.480000,     14.725000,          9.383000,                    92.498178,      0.999000
                1617230460,           2021-03-31 22:41:00,           2021-03-31 15:41:00,      3.470000,     14.837000,          9.378000,                    92.673519,      1.000000
                1617231060,           2021-03-31 22:51:00,           2021-03-31 15:51:00,      3.480000,     14.940000,          9.332000,                    92.424612,      0.999000
                1617231660,           2021-03-31 23:01:00,           2021-03-31 16:01:00,      3.480000,     15.043000,          9.318000,                    92.491406,      0.999000
                1617232260,           2021-03-31 23:11:00,           2021-03-31 16:11:00,      3.480000,     15.121000,          9.314000,                    92.607282,      1.000000
                1617232860,           2021-03-31 23:21:00,           2021-03-31 16:21:00,      3.470000,     15.249000,          9.295000,                    92.673274,      1.000000
                1617233460,           2021-03-31 23:31:00,           2021-03-31 16:31:00,      3.480000,     15.352000,          9.267000,                    92.598712,      1.000000
                1617234060,           2021-03-31 23:41:00,           2021-03-31 16:41:00,      3.470000,     15.447000,          9.230000,                    92.417038,      0.998000
                1617234660,           2021-03-31 23:51:00,           2021-03-31 16:51:00,      3.470000,     15.558000,          9.218000,                    92.516410,      0.999000
                1617235260,           2021-04-01 00:01:00,           2021-03-31 17:01:00,      3.470000,     15.618000,          9.193000,                    92.383882,      0.999000
                1617235860,           2021-04-01 00:11:00,           2021-03-31 17:11:00,      3.470000,     15.695000,          9.193000,                    92.535853,      0.999000
                1617236460,           2021-04-01 00:21:00,           2021-03-31 17:21:00,      3.470000,     15.789000,          9.172000,                    92.509637,      0.999000
                1617237060,           2021-04-01 00:31:00,           2021-03-31 17:31:00,      3.470000,     15.874000,          9.148000,                    92.434636,      1.000000
                1617237660,           2021-04-01 00:41:00,           2021-03-31 17:41:00,      3.470000,     15.960000,          9.124000,                    92.360781,      0.999000
                1617238260,           2021-04-01 00:51:00,           2021-03-31 17:51:00,      3.470000,     16.020000,          9.113000,                    92.366987,      0.999000
                1617238860,           2021-04-01 01:01:00,           2021-03-31 18:01:00,      3.470000,     16.096000,          9.117000,                    92.556544,      1.000000
                1617239460,           2021-04-01 01:11:00,           2021-03-31 18:11:00,      3.470000,     16.182000,          9.072000,                    92.267548,      0.999000
                1617240060,           2021-04-01 01:21:00,           2021-03-31 18:21:00,      3.470000,     16.241000,          9.084000,                    92.504934,      1.000000
                1617240660,           2021-04-01 01:31:00,           2021-03-31 18:31:00,      3.470000,     16.318000,          9.060000,                    92.410708,      1.000000
                1617241260,           2021-04-01 01:41:00,           2021-03-31 18:41:00,      3.470000,     16.386000,          9.042000,                    92.359507,      0.999000
                1617241860,           2021-04-01 01:51:00,           2021-03-31 18:51:00,      3.470000,     16.437000,          9.046000,                    92.499732,      1.000000
                1617242460,           2021-04-01 02:01:00,           2021-03-31 19:01:00,      3.470000,     16.480000,          9.034000,                    92.460712,      1.000000
                1617243060,           2021-04-01 02:11:00,           2021-03-31 19:11:00,      3.470000,     16.548000,          9.002000,                    92.265101,      0.999000
                1617243660,           2021-04-01 02:21:00,           2021-03-31 19:21:00,      3.470000,     16.616000,          9.009000,                    92.468889,      1.000000
                1617244260,           2021-04-01 02:31:00,           2021-03-31 19:31:00,      3.470000,     16.658000,          8.981000,                    92.262816,      0.999000
                1617244860,           2021-04-01 02:41:00,           2021-03-31 19:41:00,      3.470000,     16.735000,          8.955000,                    92.144409,      0.999000
                1617245460,           2021-04-01 02:51:00,           2021-03-31 19:51:00,      3.470000,     16.777000,          8.947000,                    92.143144,      0.998000
                1617246060,           2021-04-01 03:01:00,           2021-03-31 20:01:00,      3.470000,     16.820000,          8.960000,                    92.360146,      1.000000
                1617246660,           2021-04-01 03:11:00,           2021-03-31 20:11:00,      3.470000,     16.854000,          8.939000,                    92.209255,      0.998000
                1617247260,           2021-04-01 03:21:00,           2021-03-31 20:21:00,      3.470000,     16.913000,          8.920000,                    92.126840,      0.998000
                1617247860,           2021-04-01 03:31:00,           2021-03-31 20:31:00,      3.470000,     16.939000,          8.927000,                    92.249236,      0.999000
                1617248460,           2021-04-01 03:41:00,           2021-03-31 20:41:00,      3.470000,     17.007000,          8.923000,                    92.338896,      1.000000
                1617249060,           2021-04-01 03:51:00,           2021-03-31 20:51:00,      3.470000,     17.049000,          8.900000,                    92.181601,      0.999000
                1617249660,           2021-04-01 04:01:00,           2021-03-31 21:01:00,      3.470000,     17.066000,          8.904000,                    92.255721,      0.999000
                1617250260,           2021-04-01 04:11:00,           2021-03-31 21:11:00,      3.470000,     17.125000,          8.880000,                    92.120221,      0.999000
                1617250860,           2021-04-01 04:21:00,           2021-03-31 21:21:00,      3.470000,     17.168000,          8.875000,                    92.150800,      0.999000
                1617251460,           2021-04-01 04:31:00,           2021-03-31 21:31:00,      3.470000,     17.176000,          8.875000,                    92.166141,      0.999000
                1617252060,           2021-04-01 04:41:00,           2021-03-31 21:41:00,      3.470000,     17.202000,          8.867000,                    92.132879,      0.999000
                1617252660,           2021-04-01 04:51:00,           2021-03-31 21:51:00,      3.470000,     17.219000,          8.903000,                    92.539645,      1.001000
                1617253260,           2021-04-01 05:01:00,           2021-03-31 22:01:00,      3.470000,     17.278000,          8.856000,                    92.164050,      0.999000
                1617253860,           2021-04-01 05:11:00,           2021-03-31 22:11:00,      3.470000,     17.295000,          8.829000,                    91.915508,      0.997000
                1617254460,           2021-04-01 05:21:00,           2021-03-31 22:21:00,      3.470000,     17.320000,          8.842000,                    92.098635,      0.999000
                1617255060,           2021-04-01 05:31:00,           2021-03-31 22:31:00,      3.470000,     17.320000,          8.845000,                    92.129883,      0.999000
                1617255660,           2021-04-01 05:41:00,           2021-03-31 22:41:00,      3.470000,     17.354000,          8.838000,                    92.121943,      0.998000
                1617256260,           2021-04-01 05:51:00,           2021-03-31 22:51:00,      3.470000,     17.380000,          8.849000,                    92.286352,      1.000000
                1617256860,           2021-04-01 06:01:00,           2021-03-31 23:01:00,      3.470000,     17.397000,          8.836000,                    92.183260,      1.000000
                1617257460,           2021-04-01 06:11:00,           2021-03-31 23:11:00,      3.470000,     17.397000,          8.834000,                    92.162394,      0.999000
                1617258060,           2021-04-01 06:21:00,           2021-03-31 23:21:00,      3.470000,     17.439000,          8.816000,                    92.054691,      0.999000
                1617258660,           2021-04-01 06:31:00,           2021-03-31 23:31:00,      3.470000,     17.430000,          8.811000,                    91.985330,      0.999000
                1617259260,           2021-04-01 06:41:00,           2021-03-31 23:41:00,      3.470000,     17.430000,          8.808000,                    91.954010,      0.999000
                1617259860,           2021-04-01 06:51:00,           2021-03-31 23:51:00,      3.470000,     17.473000,          8.799000,                    91.941898,      0.999000
                1617260460,           2021-04-01 07:01:00,           2021-04-01 00:01:00,      3.470000,     17.456000,          8.809000,                    92.013993,      0.999000
                1617261060,           2021-04-01 07:11:00,           2021-04-01 00:11:00,      3.470000,     17.464000,          8.830000,                    92.248629,      1.000000
                1617261660,           2021-04-01 07:21:00,           2021-04-01 00:21:00,      3.470000,     17.439000,          8.807000,                    91.960716,      0.999000
                1617262260,           2021-04-01 07:31:00,           2021-04-01 00:31:00,      3.470000,     17.464000,          8.809000,                    92.029238,      0.999000
                1617262860,           2021-04-01 07:41:00,           2021-04-01 00:41:00,      3.470000,     17.456000,          8.814000,                    92.066220,      1.000000
                1617263460,           2021-04-01 07:51:00,           2021-04-01 00:51:00,      3.470000,     17.456000,          8.807000,                    91.993102,      1.000000
                1617264060,           2021-04-01 08:01:00,           2021-04-01 01:01:00,      3.470000,     17.464000,          8.797000,                    91.903872,      0.999000
                1617264660,           2021-04-01 08:11:00,           2021-04-01 01:11:00,      3.470000,     17.439000,          8.831000,                    92.211318,      1.001000
                1617265260,           2021-04-01 08:21:00,           2021-04-01 01:21:00,      3.470000,     17.473000,          8.789000,                    91.837406,      0.999000
                1617265860,           2021-04-01 08:31:00,           2021-04-01 01:31:00,      3.470000,     17.439000,          8.788000,                    91.762322,      0.998000
                1617266460,           2021-04-01 08:41:00,           2021-04-01 01:41:00,      3.470000,     17.439000,          8.809000,                    91.981599,      1.000000
                1617267060,           2021-04-01 08:51:00,           2021-04-01 01:51:00,      3.470000,     17.405000,          8.805000,                    91.875081,      0.999000
                1617267660,           2021-04-01 09:01:00,           2021-04-01 02:01:00,      3.470000,     17.414000,          8.809000,                    91.933965,      0.999000
                1617268260,           2021-04-01 09:11:00,           2021-04-01 02:11:00,      3.470000,     17.397000,          8.802000,                    91.828548,      0.998000
                1617268860,           2021-04-01 09:21:00,           2021-04-01 02:21:00,      3.470000,     17.380000,          8.806000,                    91.837904,      0.999000
                1617269460,           2021-04-01 09:31:00,           2021-04-01 02:31:00,      3.470000,     17.405000,          8.816000,                    91.989859,      1.000000
                1617270060,           2021-04-01 09:41:00,           2021-04-01 02:41:00,      3.470000,     17.371000,          8.812000,                    91.883328,      0.999000
                1617270660,           2021-04-01 09:51:00,           2021-04-01 02:51:00,      3.470000,     17.354000,          8.793000,                    91.652890,      0.998000
                1617271260,           2021-04-01 10:01:00,           2021-04-01 03:01:00,      3.470000,     17.363000,          8.785000,                    91.586599,      0.998000
                1617271860,           2021-04-01 10:11:00,           2021-04-01 03:11:00,      3.470000,     17.346000,          8.817000,                    91.887799,      1.000000
                1617272460,           2021-04-01 10:21:00,           2021-04-01 03:21:00,      3.470000,     17.320000,          8.810000,                    91.765322,      0.999000
                1617273060,           2021-04-01 10:31:00,           2021-04-01 03:31:00,      3.470000,     17.337000,          8.793000,                    91.620568,      0.998000
                1617273660,           2021-04-01 10:41:00,           2021-04-01 03:41:00,      3.470000,     17.303000,          8.833000,                    91.972427,      1.000000
                1617274260,           2021-04-01 10:51:00,           2021-04-01 03:51:00,      3.470000,     17.278000,          8.818000,                    91.768586,      0.999000
                1617274860,           2021-04-01 11:01:00,           2021-04-01 04:01:00,      3.470000,     17.270000,          8.830000,                    91.878200,      1.000000
                1617275460,           2021-04-01 11:11:00,           2021-04-01 04:11:00,      3.470000,     17.253000,          8.829000,                    91.835352,      1.000000
                1617276060,           2021-04-01 11:21:00,           2021-04-01 04:21:00,      3.470000,     17.236000,          8.827000,                    91.782116,      0.999000
                1617276660,           2021-04-01 11:31:00,           2021-04-01 04:31:00,      3.470000,     17.219000,          8.821000,                    91.687320,      0.999000
                1617277260,           2021-04-01 11:41:00,           2021-04-01 04:41:00,      3.470000,     17.202000,          8.830000,                    91.748429,      1.000000
                1617277860,           2021-04-01 11:51:00,           2021-04-01 04:51:00,      3.470000,     17.168000,          8.842000,                    91.808155,      1.000000
                1617278460,           2021-04-01 12:01:00,           2021-04-01 05:01:00,      3.470000,     17.168000,          8.825000,                    91.631641,      0.999000
                1617279060,           2021-04-01 12:11:00,           2021-04-01 05:11:00,      3.470000,     17.134000,          8.837000,                    91.691325,      0.999000
                1617279660,           2021-04-01 12:21:00,           2021-04-01 05:21:00,      3.470000,     17.117000,          8.851000,                    91.804082,      1.000000
                1617280260,           2021-04-01 12:31:00,           2021-04-01 05:31:00,      3.470000,     17.092000,          8.822000,                    91.455648,      0.998000
                1617280860,           2021-04-01 12:41:00,           2021-04-01 05:41:00,      3.470000,     17.100000,          8.855000,                    91.813053,      1.001000
                1617281460,           2021-04-01 12:51:00,           2021-04-01 05:51:00,      3.470000,     17.066000,          8.839000,                    91.582246,      0.998000
                1617282060,           2021-04-01 13:01:00,           2021-04-01 06:01:00,      3.470000,     17.032000,          8.855000,                    91.683006,      0.999000
                1617282660,           2021-04-01 13:11:00,           2021-04-01 06:11:00,      3.470000,     17.032000,          8.862000,                    91.755483,      0.999000
                1617283260,           2021-04-01 13:21:00,           2021-04-01 06:21:00,      3.470000,     16.990000,          8.861000,                    91.664770,      0.999000
                1617283860,           2021-04-01 13:31:00,           2021-04-01 06:31:00,      3.470000,     16.973000,          8.869000,                    91.714976,      1.000000
                1617284460,           2021-04-01 13:41:00,           2021-04-01 06:41:00,      3.470000,     16.964000,          8.849000,                    91.490961,      0.998000
                1617285060,           2021-04-01 13:51:00,           2021-04-01 06:51:00,      3.470000,     16.964000,          8.858000,                    91.584013,      0.999000
                1617285660,           2021-04-01 14:01:00,           2021-04-01 07:01:00,      3.470000,     16.947000,          8.884000,                    91.820227,      1.000000
                1617286260,           2021-04-01 14:11:00,           2021-04-01 07:11:00,      3.470000,     16.964000,          8.885000,                    91.863169,      1.000000
                1617286860,           2021-04-01 14:21:00,           2021-04-01 07:21:00,      3.470000,     16.981000,          8.861000,                    91.647552,      0.998000
                1617287460,           2021-04-01 14:31:00,           2021-04-01 07:31:00,      3.470000,     17.015000,          8.866000,                    91.764351,      0.999000
                1617288060,           2021-04-01 14:41:00,           2021-04-01 07:41:00,      3.470000,     17.066000,          8.881000,                    92.017415,      1.000000
                1617288660,           2021-04-01 14:51:00,           2021-04-01 07:51:00,      3.470000,     16.386000,          8.840000,                    90.296179,      0.998000
                1617289260,           2021-04-01 15:01:00,           2021-04-01 08:01:00,      3.470000,     16.011000,          8.916000,                    90.352992,      1.000000
                1617289860,           2021-04-01 15:11:00,           2021-04-01 08:11:00,      3.470000,     15.951000,          8.956000,                    90.642817,      1.000000
                1617290460,           2021-04-01 15:21:00,           2021-04-01 08:21:00,      3.470000,     16.267000,          8.936000,                    91.047816,      0.999000
                1617291060,           2021-04-01 15:31:00,           2021-04-01 08:31:00,      3.470000,     16.726000,          8.887000,                    91.427458,      1.000000
                1617291660,           2021-04-01 15:41:00,           2021-04-01 08:41:00,      3.470000,     17.075000,          8.831000,                    91.516523,      1.000000
                1617292260,           2021-04-01 15:51:00,           2021-04-01 08:51:00,      3.470000,     17.041000,          8.784000,                    90.964957,      0.999000
