7392-798741
OS REV: 1.11 Sensor Cal: 1438807124
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1618529400,+3.48,+18.983, +8.813,+0.997
1618530300,+3.49,+18.882, +8.720,+0.999
1618531200,+3.49,+18.941, +8.635,+1.000
1618532100,+3.49,+18.983, +8.590,+0.998
1618533000,+3.49,+19.034, +8.587,+1.000
1618533900,+3.49,+19.118, +8.534,+0.999
1618534800,+3.49,+19.160, +8.522,+0.998
1618535700,+3.49,+19.194, +8.513,+0.999
1618536600,+3.50,+19.244, +8.511,+1.000
1618537500,+3.50,+19.253, +8.491,+0.999
1618538400,+3.50,+19.328, +8.476,+0.998
1618539300,+3.50,+19.354, +8.481,+0.999
1618540200,+3.50,+19.412, +8.467,+1.000
1618541100,+3.50,+19.438, +8.444,+0.998
1618542000,+3.50,+19.480, +8.444,+0.999
1618542900,+3.50,+19.480, +8.417,+0.998
1618543800,+3.50,+19.522, +8.425,+0.999
1618544700,+3.50,+19.538, +8.426,+0.999
1618545600,+3.50,+19.589, +8.448,+0.999
1618546500,+3.50,+19.580, +8.424,+0.998
1618547400,+3.50,+19.606, +8.443,+0.999
1618548300,+3.50,+19.614, +8.437,+0.999
1618549200,+3.50,+19.606, +8.432,+0.999
1618550100,+3.50,+19.631, +8.420,+0.999
1618551000,+3.50,+19.639, +8.425,+0.999
1618551900,+3.50,+19.631, +8.420,+0.999
1618552800,+3.51,+19.623, +8.431,+0.999
1618553700,+3.51,+19.597, +8.469,+1.001
1618554600,+3.51,+19.589, +8.434,+0.999
1618555500,+3.50,+19.589, +8.415,+0.998
1618556400,+3.50,+19.564, +8.444,+1.000
1618557300,+3.51,+19.564, +8.425,+0.998
1618558200,+3.51,+19.547, +8.435,+0.998
1618559100,+3.51,+19.513, +8.421,+0.997
1618560000,+3.51,+19.463, +8.456,+0.999
1618560900,+3.51,+19.454, +8.447,+0.998
1618561800,+3.51,+19.438, +8.459,+0.999
1618562700,+3.51,+19.404, +8.462,+0.999
1618563600,+3.51,+19.362, +8.472,+0.998
1618564500,+3.51,+19.328, +8.496,+1.000
1618565400,+3.51,+19.311, +8.487,+0.999
1618566300,+3.51,+19.261, +8.502,+1.000
1618567200,+3.51,+19.236, +8.499,+0.999
1618568100,+3.51,+19.202, +8.495,+0.999
1618569000,+3.51,+19.160, +8.532,+1.000
1618569900,+3.51,+19.110, +8.524,+0.999
1618570800,+3.51,+19.084, +8.519,+0.998
1618571700,+3.51,+19.076, +8.516,+0.999
1618572600,+3.51,+19.025, +8.536,+0.999
1618573500,+3.51,+18.983, +8.539,+0.999
1618574400,+3.51,+18.950, +8.554,+0.999
1618575300,+3.51,+18.916, +8.567,+1.001
1618576200,+3.51,+18.874, +8.557,+0.999
1618577100,+3.51,+18.832, +8.579,+0.999
1618578000,+3.51,+18.798, +8.577,+0.999
1618578900,+3.51,+18.764, +8.574,+0.999
1618579800,+3.51,+18.722, +8.603,+0.999
1618580700,+3.51,+18.697, +8.590,+0.999
1618581600,+3.51,+18.689, +8.608,+1.000
1618582500,+3.51,+18.689, +8.602,+0.999
1618583400,+3.51,+18.722, +8.591,+0.999
1618584300,+3.51,+18.705, +8.620,+1.000
1618585200,+3.51,+18.731, +8.592,+0.998
1618586100,+3.51,+18.714, +8.631,+1.000
1618587000,+3.51,+18.663, +8.630,+1.000
1618587900,+3.51,+18.689, +8.631,+1.000
1618588800,+3.51,+18.714, +8.617,+1.000
